date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-25,822961,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.49222058057785034,-0.49222058057785034,0.49222058057785034,0.49222058057785034,0.57114980826092,0.8,0.8
2026-06-25,822961,656775,Cedric Mullins,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.3814603090286255,-0.3814603090286255,0.3814603090286255,0.3814603090286255,0.4060761042713479,0.2,0.2
2026-06-25,822961,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.43741950392723083,-0.43741950392723083,0.43741950392723083,0.43741950392723083,0.43835219053184044,0.4,0.4
2026-06-25,822961,663743,Nick Fortes,Tampa Bay Rays,Kansas City Royals,1,rbi,xgboost,0.34266921877861023,0.6573307812213898,0.6573307812213898,0.34266921877861023,0.3714089159187124,0.0,1.0
2026-06-25,822961,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,1,rbi,xgboost,0.4540470242500305,0.5459529757499695,0.5459529757499695,0.4540470242500305,0.5145815684628837,0.4,0.6
2026-06-25,822961,668942,Josh Rojas,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.48645418882369995,-0.48645418882369995,0.48645418882369995,0.48645418882369995,0.6140264554470857,1.0,1.0
2026-06-25,822961,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.3173821270465851,-0.3173821270465851,0.3173821270465851,0.3173821270465851,0.524700661785117,0.2,0.2
2026-06-25,822961,676439,Hunter Feduccia,Tampa Bay Rays,Kansas City Royals,1,rbi,xgboost,0.28755423426628113,0.7124457657337189,0.7124457657337189,0.28755423426628113,0.32623121587966264,0.2,0.8
2026-06-25,822961,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.4256179928779602,-0.4256179928779602,0.4256179928779602,0.4256179928779602,0.4250069575143012,0.8,0.8
2026-06-25,822961,680700,Richie Palacios,Tampa Bay Rays,Kansas City Royals,0,rbi,xgboost,0.36540597677230835,-0.36540597677230835,0.36540597677230835,0.36540597677230835,0.37860504973392506,0.2,0.2
2026-06-25,822961,683748,Victor Mesa Jr.,Tampa Bay Rays,Kansas City Royals,3,rbi,xgboost,0.4221579134464264,2.5778420865535736,2.5778420865535736,0.4221579134464264,0.32820124939906026,0.4,2.6
2026-06-25,822961,686555,Isaac Collins,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.47533807158470154,-0.47533807158470154,0.47533807158470154,0.47533807158470154,0.40486841261295564,0.6,0.6
2026-06-25,822961,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,6,rbi,xgboost,0.5126903057098389,5.487309694290161,5.487309694290161,0.5126903057098389,0.5028795626213179,0.8,5.2
2026-06-25,822961,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,0,rbi,xgboost,0.43638157844543457,-0.43638157844543457,0.43638157844543457,0.43638157844543457,0.5156998596243566,1.6,1.6
2026-06-25,822961,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,2,rbi,xgboost,0.5831742882728577,1.4168257117271423,1.4168257117271423,0.5831742882728577,0.5463009478219117,0.4,1.6
2026-06-25,822961,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,1,rbi,xgboost,0.35300663113594055,0.6469933688640594,0.6469933688640594,0.35300663113594055,0.4553727006837768,0.2,0.8
2026-06-25,823209,606992,Eric Haase,San Francisco Giants,Athletics,0,rbi,xgboost,0.33319464325904846,-0.33319464325904846,0.33319464325904846,0.33319464325904846,0.39731385372188693,0.0,0.0
2026-06-25,823209,641680,Jonah Heim,Athletics,San Francisco Giants,1,rbi,xgboost,0.5237393975257874,0.47626060247421265,0.47626060247421265,0.5237393975257874,0.5193327565010132,0.6,0.4
2026-06-25,823209,642715,Willy Adames,San Francisco Giants,Athletics,1,rbi,xgboost,0.5333908796310425,0.4666091203689575,0.4666091203689575,0.5333908796310425,0.5328298563297381,0.0,1.0
2026-06-25,823209,643446,Jeff McNeil,Athletics,San Francisco Giants,1,rbi,xgboost,0.3502269983291626,0.6497730016708374,0.6497730016708374,0.3502269983291626,0.47001664539420285,0.0,1.0
2026-06-25,823209,646240,Rafael Devers,San Francisco Giants,Athletics,0,rbi,xgboost,0.5367984771728516,-0.5367984771728516,0.5367984771728516,0.5367984771728516,0.5106098477067013,0.6,0.6
2026-06-25,823209,669127,Shea Langeliers,Athletics,San Francisco Giants,2,rbi,xgboost,0.6597945690155029,1.340205430984497,1.340205430984497,0.6597945690155029,0.600553568242536,0.8,1.2
2026-06-25,823209,669477,Casey Schmitt,San Francisco Giants,Athletics,0,rbi,xgboost,0.5326833724975586,-0.5326833724975586,0.5326833724975586,0.5326833724975586,0.533052338837707,0.8,0.8
2026-06-25,823209,671732,Lawrence Butler,Athletics,San Francisco Giants,1,rbi,xgboost,0.3678140342235565,0.6321859657764435,0.6321859657764435,0.3678140342235565,0.30857881175335933,0.2,0.8
2026-06-25,823209,675961,Alika Williams,Athletics,San Francisco Giants,1,rbi,xgboost,0.4171382486820221,0.5828617513179779,0.5828617513179779,0.4171382486820221,0.44610159065753674,0.0,1.0
2026-06-25,823209,687551,Drew Gilbert,San Francisco Giants,Athletics,0,rbi,xgboost,0.34158942103385925,-0.34158942103385925,0.34158942103385925,0.34158942103385925,0.3944481145028619,0.2,0.2
2026-06-25,823209,691016,Tyler Soderstrom,Athletics,San Francisco Giants,0,rbi,xgboost,0.6469489336013794,-0.6469489336013794,0.6469489336013794,0.6469489336013794,0.49372480313338907,0.2,0.2
2026-06-25,823209,703607,Henry Bolte,Athletics,San Francisco Giants,0,rbi,xgboost,0.3114405572414398,-0.3114405572414398,0.3114405572414398,0.3114405572414398,0.4014496226570502,0.2,0.2
2026-06-25,823209,805811,Bryce Eldridge,San Francisco Giants,Athletics,0,rbi,xgboost,0.5884230136871338,-0.5884230136871338,0.5884230136871338,0.5884230136871338,0.5690767986053678,0.0,0.0
2026-06-25,823209,808982,Jung Hoo Lee,San Francisco Giants,Athletics,3,rbi,xgboost,0.5226406455039978,2.477359354496002,2.477359354496002,0.5226406455039978,0.45234875076458086,0.2,2.8
2026-06-25,823366,641487,J.P. Crawford,Seattle Mariners,Pittsburgh Pirates,1,rbi,xgboost,0.44080615043640137,0.5591938495635986,0.5591938495635986,0.44080615043640137,0.4282100843447941,0.0,1.0
2026-06-25,823366,645302,Victor Robles,Seattle Mariners,Pittsburgh Pirates,0,rbi,xgboost,0.3537788689136505,-0.3537788689136505,0.3537788689136505,0.3537788689136505,0.35162675946407335,0.0,0.0
2026-06-25,823366,647304,Josh Naylor,Seattle Mariners,Pittsburgh Pirates,0,rbi,xgboost,0.44835618138313293,-0.44835618138313293,0.44835618138313293,0.44835618138313293,0.47630301000420067,0.2,0.2
2026-06-25,823366,656811,Ryan O'Hearn,Pittsburgh Pirates,Seattle Mariners,1,rbi,xgboost,0.4940125048160553,0.5059874951839447,0.5059874951839447,0.4940125048160553,0.5513911194413245,0.6,0.4
2026-06-25,823366,663728,Cal Raleigh,Seattle Mariners,Pittsburgh Pirates,0,rbi,xgboost,0.4685496389865875,-0.4685496389865875,0.4685496389865875,0.4685496389865875,0.5537007307842468,0.2,0.2
2026-06-25,823366,663968,Jake Mangum,Pittsburgh Pirates,Seattle Mariners,0,rbi,xgboost,0.29669225215911865,-0.29669225215911865,0.29669225215911865,0.29669225215911865,0.36454919544120057,0.4,0.4
2026-06-25,823366,664040,Brandon Lowe,Pittsburgh Pirates,Seattle Mariners,2,rbi,xgboost,0.5642021298408508,1.4357978701591492,1.4357978701591492,0.5642021298408508,0.6431198113627882,0.0,2.0
2026-06-25,823366,668227,Randy Arozarena,Seattle Mariners,Pittsburgh Pirates,0,rbi,xgboost,0.49568191170692444,-0.49568191170692444,0.49568191170692444,0.49568191170692444,0.5145506883210844,0.0,0.0
2026-06-25,823366,668804,Bryan Reynolds,Pittsburgh Pirates,Seattle Mariners,0,rbi,xgboost,0.5648916959762573,-0.5648916959762573,0.5648916959762573,0.5648916959762573,0.5702321183344853,1.0,1.0
2026-06-25,823366,669707,Jared Triolo,Pittsburgh Pirates,Seattle Mariners,0,rbi,xgboost,0.37085792422294617,-0.37085792422294617,0.37085792422294617,0.37085792422294617,0.3801995653894666,0.4,0.4
2026-06-25,823366,670042,Luke Raley,Seattle Mariners,Pittsburgh Pirates,0,rbi,xgboost,0.33792680501937866,-0.33792680501937866,0.33792680501937866,0.33792680501937866,0.452065627790076,0.0,0.0
2026-06-25,823366,680779,Henry Davis,Pittsburgh Pirates,Seattle Mariners,2,rbi,xgboost,0.35952919721603394,1.640470802783966,1.640470802783966,0.35952919721603394,0.2966282512033709,0.0,2.0
2026-06-25,823366,682997,Tyler Callihan,Pittsburgh Pirates,Seattle Mariners,0,rbi,xgboost,0.42631295323371887,-0.42631295323371887,0.42631295323371887,0.42631295323371887,0.39543952643236163,0.6,0.6
2026-06-25,823366,693304,Nick Gonzales,Pittsburgh Pirates,Seattle Mariners,0,rbi,xgboost,0.3543924391269684,-0.3543924391269684,0.3543924391269684,0.3543924391269684,0.4326331199276121,0.6,0.6
2026-06-25,823366,695257,Billy Cook,Pittsburgh Pirates,Seattle Mariners,0,rbi,xgboost,0.16436420381069183,-0.16436420381069183,0.16436420381069183,0.16436420381069183,0.031327595218655364,0.0,0.0
2026-06-25,823366,699013,Esmerlyn Valdez,Pittsburgh Pirates,Seattle Mariners,0,rbi,xgboost,0.33682218194007874,-0.33682218194007874,0.33682218194007874,0.33682218194007874,0.38590152543102135,0.2,0.2
2026-06-25,823366,702284,Cole Young,Seattle Mariners,Pittsburgh Pirates,0,rbi,xgboost,0.41800549626350403,-0.41800549626350403,0.41800549626350403,0.41800549626350403,0.4467617627469906,0.6,0.6
2026-06-25,823366,806068,Colt Emerson,Seattle Mariners,Pittsburgh Pirates,0,rbi,xgboost,0.43290209770202637,-0.43290209770202637,0.43290209770202637,0.43290209770202637,0.46830468622034,0.0,0.0
2026-06-25,823612,608324,Alex Bregman,Chicago Cubs,New York Mets,1,rbi,xgboost,0.4386266767978668,0.5613733232021332,0.5613733232021332,0.4386266767978668,0.5819583874516291,0.6,0.4
2026-06-25,823612,608348,Carson Kelly,Chicago Cubs,New York Mets,0,rbi,xgboost,0.40524932742118835,-0.40524932742118835,0.40524932742118835,0.40524932742118835,0.43644497064973814,2.0,2.0
2026-06-25,823612,621020,Dansby Swanson,Chicago Cubs,New York Mets,0,rbi,xgboost,0.4770244061946869,-0.4770244061946869,0.4770244061946869,0.4770244061946869,0.6160048690938535,3.2,3.2
2026-06-25,823612,624424,Michael Conforto,Chicago Cubs,New York Mets,1,rbi,xgboost,0.33147838711738586,0.6685216128826141,0.6685216128826141,0.33147838711738586,0.3114983780685668,0.2,0.8
2026-06-25,823612,663538,Nico Hoerner,Chicago Cubs,New York Mets,0,rbi,xgboost,0.46340471506118774,-0.46340471506118774,0.46340471506118774,0.46340471506118774,0.6175097121929822,0.2,0.2
2026-06-25,823612,664023,Ian Happ,Chicago Cubs,New York Mets,1,rbi,xgboost,0.49508967995643616,0.5049103200435638,0.5049103200435638,0.49508967995643616,0.5184485234580622,0.0,1.0
2026-06-25,823612,665742,Juan Soto,New York Mets,Chicago Cubs,0,rbi,xgboost,0.6813293099403381,-0.6813293099403381,0.6813293099403381,0.6813293099403381,0.6204081738279608,0.8,0.8
2026-06-25,823612,665804,Miguel Amaya,Chicago Cubs,New York Mets,0,rbi,xgboost,0.2528902590274811,-0.2528902590274811,0.2528902590274811,0.2528902590274811,0.20339620401234373,0.0,0.0
2026-06-25,823612,676572,Eric Wagaman,New York Mets,Chicago Cubs,2,rbi,xgboost,0.3742782473564148,1.6257217526435852,1.6257217526435852,0.3742782473564148,0.326735415068195,0.0,2.0
2026-06-25,823612,676724,Jared Young,New York Mets,Chicago Cubs,1,rbi,xgboost,0.3898462653160095,0.6101537346839905,0.6101537346839905,0.3898462653160095,0.37847645765441695,0.4,0.6
2026-06-25,823612,682626,Francisco Alvarez,New York Mets,Chicago Cubs,0,rbi,xgboost,0.4019317626953125,-0.4019317626953125,0.4019317626953125,0.4019317626953125,0.40236768034029335,1.0,1.0
2026-06-25,823612,683146,Brett Baty,New York Mets,Chicago Cubs,0,rbi,xgboost,0.23688377439975739,-0.23688377439975739,0.23688377439975739,0.23688377439975739,0.3240483671005482,0.0,0.0
2026-06-25,823612,683737,Michael Busch,Chicago Cubs,New York Mets,0,rbi,xgboost,0.5522468090057373,-0.5522468090057373,0.5522468090057373,0.5522468090057373,0.586757978774316,0.4,0.4
2026-06-25,823612,691718,Pete Crow-Armstrong,Chicago Cubs,New York Mets,1,rbi,xgboost,0.4577593505382538,0.5422406494617462,0.5422406494617462,0.4577593505382538,0.48170401977728056,1.4,0.3999999999999999
2026-06-25,823612,701807,Carson Benge,New York Mets,Chicago Cubs,0,rbi,xgboost,0.45740923285484314,-0.45740923285484314,0.45740923285484314,0.45740923285484314,0.4682561974796218,0.8,0.8
2026-06-25,823612,805999,A.J. Ewing,New York Mets,Chicago Cubs,0,rbi,xgboost,0.5496573448181152,-0.5496573448181152,0.5496573448181152,0.5496573448181152,0.4535446809552772,0.6,0.6
2026-06-25,824258,514888,Jose Altuve,Houston Astros,Detroit Tigers,0,rbi,xgboost,0.5170741081237793,-0.5170741081237793,0.5170741081237793,0.5170741081237793,0.5021489053435241,0.2,0.2
2026-06-25,824258,543877,Christian Vázquez,Houston Astros,Detroit Tigers,0,rbi,xgboost,0.42068323493003845,-0.42068323493003845,0.42068323493003845,0.42068323493003845,0.44289027937785885,0.0,0.0
2026-06-25,824258,572233,Christian Walker,Houston Astros,Detroit Tigers,0,rbi,xgboost,0.5449613928794861,-0.5449613928794861,0.5449613928794861,0.5449613928794861,0.663523691487228,0.0,0.0
2026-06-25,824258,656716,Zach McKinstry,Detroit Tigers,Houston Astros,0,rbi,xgboost,0.3415863811969757,-0.3415863811969757,0.3415863811969757,0.3415863811969757,0.3231318361038196,0.4,0.4
2026-06-25,824258,665161,Jeremy Peña,Houston Astros,Detroit Tigers,0,rbi,xgboost,0.5184624195098877,-0.5184624195098877,0.5184624195098877,0.5184624195098877,0.46200241482526183,0.2,0.2
2026-06-25,824258,666211,Taylor Trammell,Houston Astros,Detroit Tigers,1,rbi,xgboost,0.2540057897567749,0.7459942102432251,0.7459942102432251,0.2540057897567749,0.24289562289248415,0.2,0.8
2026-06-25,824258,670541,Yordan Alvarez,Houston Astros,Detroit Tigers,0,rbi,xgboost,0.7142602205276489,-0.7142602205276489,0.7142602205276489,0.7142602205276489,0.605241358030699,0.2,0.2
2026-06-25,824258,670623,Isaac Paredes,Houston Astros,Detroit Tigers,1,rbi,xgboost,0.49999192357063293,0.5000080764293671,0.5000080764293671,0.49999192357063293,0.5383544304540882,0.8,0.19999999999999996
2026-06-25,824258,679529,Spencer Torkelson,Detroit Tigers,Houston Astros,0,rbi,xgboost,0.509748637676239,-0.509748637676239,0.509748637676239,0.509748637676239,0.4661470400501476,0.4,0.4
2026-06-25,824258,681546,James Outman,Detroit Tigers,Houston Astros,0,rbi,xgboost,0.23573651909828186,-0.23573651909828186,0.23573651909828186,0.23573651909828186,0.28980392284150297,0.2,0.2
2026-06-25,824258,682985,Riley Greene,Detroit Tigers,Houston Astros,0,rbi,xgboost,0.5078108310699463,-0.5078108310699463,0.5078108310699463,0.5078108310699463,0.49826252586104086,0.2,0.2
2026-06-25,824258,690993,Colt Keith,Detroit Tigers,Houston Astros,0,rbi,xgboost,0.7584694623947144,-0.7584694623947144,0.7584694623947144,0.7584694623947144,0.5369075839876426,0.2,0.2
2026-06-25,824258,693307,Dillon Dingler,Detroit Tigers,Houston Astros,1,rbi,xgboost,0.49095097184181213,0.5090490281581879,0.5090490281581879,0.49095097184181213,0.47023223646015094,1.0,0.0
2026-06-25,824258,694728,Brice Matthews,Houston Astros,Detroit Tigers,0,rbi,xgboost,0.3202931582927704,-0.3202931582927704,0.3202931582927704,0.3202931582927704,0.4114013347239007,0.0,0.0
2026-06-25,824258,701358,Cam Smith,Houston Astros,Detroit Tigers,0,rbi,xgboost,0.4512026906013489,-0.4512026906013489,0.4512026906013489,0.4512026906013489,0.4256069041297004,0.4,0.4
2026-06-25,824258,701678,Hao-Yu Lee,Detroit Tigers,Houston Astros,0,rbi,xgboost,0.2674366533756256,-0.2674366533756256,0.2674366533756256,0.2674366533756256,0.26558841171404607,0.0,0.0
2026-06-25,824258,805808,Kevin McGonigle,Detroit Tigers,Houston Astros,0,rbi,xgboost,0.5566844344139099,-0.5566844344139099,0.5566844344139099,0.5566844344139099,0.5147170397288424,0.4,0.4
2026-06-25,824747,502671,Paul Goldschmidt,New York Yankees,Boston Red Sox,1,rbi,xgboost,0.4473634958267212,0.5526365041732788,0.5526365041732788,0.4473634958267212,0.44212925517035395,0.6,0.4
2026-06-25,824747,641355,Cody Bellinger,New York Yankees,Boston Red Sox,0,rbi,xgboost,0.5687929391860962,-0.5687929391860962,0.5687929391860962,0.5687929391860962,0.501243112919701,0.0,0.0
2026-06-25,824747,642708,Amed Rosario,New York Yankees,Boston Red Sox,0,rbi,xgboost,0.4162198603153229,-0.4162198603153229,0.4162198603153229,0.4162198603153229,0.5262799908249799,0.4,0.4
2026-06-25,824747,655316,Andruw Monasterio,Boston Red Sox,New York Yankees,0,rbi,xgboost,0.40879982709884644,-0.40879982709884644,0.40879982709884644,0.40879982709884644,0.3700632445113047,0.2,0.2
2026-06-25,824747,665862,Jazz Chisholm Jr.,New York Yankees,Boston Red Sox,0,rbi,xgboost,0.525596559047699,-0.525596559047699,0.525596559047699,0.525596559047699,0.4619975351630118,0.4,0.4
2026-06-25,824747,665966,Carlos Narváez,Boston Red Sox,New York Yankees,0,rbi,xgboost,0.3099191188812256,-0.3099191188812256,0.3099191188812256,0.3099191188812256,0.31738906940186784,0.2,0.2
2026-06-25,824747,669224,Austin Wells,New York Yankees,Boston Red Sox,0,rbi,xgboost,0.42034560441970825,-0.42034560441970825,0.42034560441970825,0.42034560441970825,0.46840189694666257,0.2,0.2
2026-06-25,824747,676609,José Caballero,New York Yankees,Boston Red Sox,1,rbi,xgboost,0.39516976475715637,0.6048302352428436,0.6048302352428436,0.39516976475715637,0.39323593389743916,0.4,0.6
2026-06-25,824747,677800,Wilyer Abreu,Boston Red Sox,New York Yankees,0,rbi,xgboost,0.4212976098060608,-0.4212976098060608,0.4212976098060608,0.4212976098060608,0.408385727193003,0.8,0.8
2026-06-25,824747,678011,Anthony Seigler,Boston Red Sox,New York Yankees,0,rbi,xgboost,0.37677201628685,-0.37677201628685,0.37677201628685,0.37677201628685,0.34641472852641864,0.2,0.2
2026-06-25,824747,678882,Ceddanne Rafaela,Boston Red Sox,New York Yankees,1,rbi,xgboost,0.47147610783576965,0.5285238921642303,0.5285238921642303,0.47147610783576965,0.42867211800351085,0.4,0.6
2026-06-25,824747,680776,Jarren Duran,Boston Red Sox,New York Yankees,1,rbi,xgboost,0.44535431265830994,0.5546456873416901,0.5546456873416901,0.44535431265830994,0.5491695181936739,0.0,1.0
2026-06-25,824747,683011,Anthony Volpe,New York Yankees,Boston Red Sox,0,rbi,xgboost,0.3886570334434509,-0.3886570334434509,0.3886570334434509,0.3886570334434509,0.3765529502517822,0.0,0.0
2026-06-25,824747,691176,Jasson Domínguez,New York Yankees,Boston Red Sox,1,rbi,xgboost,0.5109111070632935,0.48908889293670654,0.48908889293670654,0.5109111070632935,0.6325215094284473,0.4,0.6
2026-06-25,824747,700250,Ben Rice,New York Yankees,Boston Red Sox,0,rbi,xgboost,0.5919278264045715,-0.5919278264045715,0.5919278264045715,0.5919278264045715,0.5699529231222168,0.2,0.2
2026-06-25,824747,702332,Caleb Durbin,Boston Red Sox,New York Yankees,2,rbi,xgboost,0.48927122354507446,1.5107287764549255,1.5107287764549255,0.48927122354507446,0.46162894366454044,0.4,1.6
2026-06-25,824747,807799,Masataka Yoshida,Boston Red Sox,New York Yankees,0,rbi,xgboost,0.371174156665802,-0.371174156665802,0.371174156665802,0.371174156665802,0.3770903842421163,0.0,0.0
2026-06-26,822796,543309,Kyle Higashioka,Texas Rangers,Toronto Blue Jays,0,rbi,xgboost,0.33575332164764404,-0.33575332164764404,0.33575332164764404,0.33575332164764404,0.35068638739804736,0.0,0.0
2026-06-26,822796,543807,George Springer,Toronto Blue Jays,Texas Rangers,0,rbi,xgboost,0.4546012878417969,-0.4546012878417969,0.4546012878417969,0.4546012878417969,0.45308617710678545,0.0,0.0
2026-06-26,822796,553869,Elias Díaz,Texas Rangers,Toronto Blue Jays,0,rbi,xgboost,0.37612414360046387,-0.37612414360046387,0.37612414360046387,0.37612414360046387,0.3659377477807538,0.4,0.4
2026-06-26,822796,607043,Brandon Nimmo,Texas Rangers,Toronto Blue Jays,1,rbi,xgboost,0.4920312464237213,0.5079687535762787,0.5079687535762787,0.4920312464237213,0.4769250443844731,0.4,0.6
2026-06-26,822796,662139,Daulton Varsho,Toronto Blue Jays,Texas Rangers,0,rbi,xgboost,0.47321319580078125,-0.47321319580078125,0.47321319580078125,0.47321319580078125,0.6123688975152549,1.0,1.0
2026-06-26,822796,664702,Myles Straw,Toronto Blue Jays,Texas Rangers,0,rbi,xgboost,0.3062167465686798,-0.3062167465686798,0.3062167465686798,0.3062167465686798,0.3045109057305719,0.6,0.6
2026-06-26,822796,664770,Nathan Lukes,Toronto Blue Jays,Texas Rangers,0,rbi,xgboost,0.398274689912796,-0.398274689912796,0.398274689912796,0.398274689912796,0.4537855586921214,0.2,0.2
2026-06-26,822796,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Texas Rangers,2,rbi,xgboost,0.43718740344047546,1.5628125965595245,1.5628125965595245,0.43718740344047546,0.4178899043866005,0.4,1.6
2026-06-26,822796,665926,Andrés Giménez,Toronto Blue Jays,Texas Rangers,0,rbi,xgboost,0.48865726590156555,-0.48865726590156555,0.48865726590156555,0.48865726590156555,0.45998990802777634,0.0,0.0
2026-06-26,822796,669394,Jake Burger,Texas Rangers,Toronto Blue Jays,0,rbi,xgboost,0.45722338557243347,-0.45722338557243347,0.45722338557243347,0.45722338557243347,0.43633971152431,0.8,0.8
2026-06-26,822796,670032,Nicky Lopez,Texas Rangers,Toronto Blue Jays,0,rbi,xgboost,0.2725226581096649,-0.2725226581096649,0.2725226581096649,0.2725226581096649,0.28694167649805136,0.2,0.2
2026-06-26,822796,672386,Alejandro Kirk,Toronto Blue Jays,Texas Rangers,0,rbi,xgboost,0.4876841902732849,-0.4876841902732849,0.4876841902732849,0.4876841902732849,0.46659146916126787,0.4,0.4
2026-06-26,822796,672960,Kazuma Okamoto,Toronto Blue Jays,Texas Rangers,2,rbi,xgboost,0.48549696803092957,1.5145030319690704,1.5145030319690704,0.48549696803092957,0.4819708956982641,1.8,0.19999999999999996
2026-06-26,822796,673962,Josh Jung,Texas Rangers,Toronto Blue Jays,0,rbi,xgboost,0.474119633436203,-0.474119633436203,0.474119633436203,0.474119633436203,0.4816349411144023,0.2,0.2
2026-06-26,822796,676391,Ernie Clement,Toronto Blue Jays,Texas Rangers,0,rbi,xgboost,0.3778015077114105,-0.3778015077114105,0.3778015077114105,0.3778015077114105,0.49186579825926197,0.0,0.0
2026-06-26,822796,677649,Ezequiel Duran,Texas Rangers,Toronto Blue Jays,1,rbi,xgboost,0.5545315146446228,0.4454684853553772,0.4454684853553772,0.5545315146446228,0.5555290317754341,0.4,0.6
2026-06-26,822796,679822,Justin Foscue,Texas Rangers,Toronto Blue Jays,3,rbi,xgboost,0.31156739592552185,2.688432604074478,2.688432604074478,0.31156739592552185,0.3652143641746796,0.0,3.0
2026-06-26,822796,694671,Wyatt Langford,Texas Rangers,Toronto Blue Jays,0,rbi,xgboost,0.46329185366630554,-0.46329185366630554,0.46329185366630554,0.46329185366630554,0.4742408128827725,1.4,1.4
2026-06-26,822962,545121,Ildemaro Vargas,Arizona Diamondbacks,Tampa Bay Rays,0,rbi,xgboost,0.4821455478668213,-0.4821455478668213,0.4821455478668213,0.4821455478668213,0.509259425049618,1.0,1.0
2026-06-26,822962,571448,Nolan Arenado,Arizona Diamondbacks,Tampa Bay Rays,0,rbi,xgboost,0.4713799059391022,-0.4713799059391022,0.4713799059391022,0.4713799059391022,0.4568523217765711,0.4,0.4
2026-06-26,822962,606466,Ketel Marte,Arizona Diamondbacks,Tampa Bay Rays,0,rbi,xgboost,0.6438301801681519,-0.6438301801681519,0.6438301801681519,0.6438301801681519,0.6139016045699905,0.6,0.6
2026-06-26,822962,650490,Yandy Díaz,Tampa Bay Rays,Arizona Diamondbacks,1,rbi,xgboost,0.4624721109867096,0.5375278890132904,0.5375278890132904,0.4624721109867096,0.5541844822969386,0.6,0.4
2026-06-26,822962,656775,Cedric Mullins,Tampa Bay Rays,Arizona Diamondbacks,1,rbi,xgboost,0.41912731528282166,0.5808726847171783,0.5808726847171783,0.41912731528282166,0.3708448268431724,0.2,0.8
2026-06-26,822962,666018,Jonathan Aranda,Tampa Bay Rays,Arizona Diamondbacks,1,rbi,xgboost,0.5274668335914612,0.4725331664085388,0.4725331664085388,0.5274668335914612,0.539092042979936,0.6,0.4
2026-06-26,822962,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,Tampa Bay Rays,0,rbi,xgboost,0.5968502759933472,-0.5968502759933472,0.5968502759933472,0.5968502759933472,0.4978367574208612,0.8,0.8
2026-06-26,822962,670764,Taylor Walls,Tampa Bay Rays,Arizona Diamondbacks,0,rbi,xgboost,0.30034205317497253,-0.30034205317497253,0.30034205317497253,0.30034205317497253,0.4713818654308194,0.0,0.0
2026-06-26,822962,672515,Gabriel Moreno,Arizona Diamondbacks,Tampa Bay Rays,0,rbi,xgboost,0.5319005250930786,-0.5319005250930786,0.5319005250930786,0.5319005250930786,0.531104652781918,0.4,0.4
2026-06-26,822962,672695,Geraldo Perdomo,Arizona Diamondbacks,Tampa Bay Rays,1,rbi,xgboost,0.5167128443717957,0.48328715562820435,0.48328715562820435,0.5167128443717957,0.43331919755479137,0.4,0.6
2026-06-26,822962,676356,Jonny DeLuca,Tampa Bay Rays,Arizona Diamondbacks,0,rbi,xgboost,0.4401216208934784,-0.4401216208934784,0.4401216208934784,0.4401216208934784,0.37264489434403764,0.6,0.6
2026-06-26,822962,676439,Hunter Feduccia,Tampa Bay Rays,Arizona Diamondbacks,0,rbi,xgboost,0.3565293252468109,-0.3565293252468109,0.3565293252468109,0.3565293252468109,0.36109096691337755,0.2,0.2
2026-06-26,822962,678489,Jorge Barrosa,Arizona Diamondbacks,Tampa Bay Rays,0,rbi,xgboost,0.31614068150520325,-0.31614068150520325,0.31614068150520325,0.31614068150520325,0.31468471338878007,0.4,0.4
2026-06-26,822962,680700,Richie Palacios,Tampa Bay Rays,Arizona Diamondbacks,0,rbi,xgboost,0.4528753161430359,-0.4528753161430359,0.4528753161430359,0.4528753161430359,0.3955471218345232,0.0,0.0
2026-06-26,822962,682998,Corbin Carroll,Arizona Diamondbacks,Tampa Bay Rays,0,rbi,xgboost,0.6012454032897949,-0.6012454032897949,0.6012454032897949,0.6012454032897949,0.5198144413093049,0.0,0.0
2026-06-26,822962,683748,Victor Mesa Jr.,Tampa Bay Rays,Arizona Diamondbacks,0,rbi,xgboost,0.3302291929721832,-0.3302291929721832,0.3302291929721832,0.3302291929721832,0.36899981119163133,0.6,0.6
2026-06-26,822962,691406,Junior Caminero,Tampa Bay Rays,Arizona Diamondbacks,3,rbi,xgboost,0.7416970729827881,2.258302927017212,2.258302927017212,0.7416970729827881,0.6380546962882497,1.8,1.2
