date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-23,824017,687263,Zach Neto,Los Angeles Angels,Baltimore Orioles,2,runs,extra_trees,0.6829100104899796,1.3170899895100203,1.3170899895100203,0.7063330411911011,0.6829100104899796,0.6,1.4
2026-06-23,824017,691723,Coby Mayo,Baltimore Orioles,Los Angeles Angels,0,runs,extra_trees,0.4678849465083721,-0.4678849465083721,0.4678849465083721,0.4214809834957123,0.4678849465083721,0.4,0.4
2026-06-23,824017,694212,Samuel Basallo,Baltimore Orioles,Los Angeles Angels,0,runs,extra_trees,0.49476147864300185,-0.49476147864300185,0.49476147864300185,0.5134441256523132,0.49476147864300185,0.0,0.0
2026-06-23,824017,694384,Nolan Schanuel,Los Angeles Angels,Baltimore Orioles,1,runs,extra_trees,0.5318272443614929,0.46817275563850713,0.46817275563850713,0.556636393070221,0.5318272443614929,0.8,0.19999999999999996
2026-06-23,824262,502671,Paul Goldschmidt,New York Yankees,Detroit Tigers,1,runs,extra_trees,0.49452369278723396,0.505476307212766,0.505476307212766,0.5047761797904968,0.49452369278723396,0.2,0.8
2026-06-23,824262,641355,Cody Bellinger,New York Yankees,Detroit Tigers,0,runs,extra_trees,0.5331335135428702,-0.5331335135428702,0.5331335135428702,0.591570258140564,0.5331335135428702,0.2,0.2
2026-06-23,824262,656716,Zach McKinstry,Detroit Tigers,New York Yankees,1,runs,extra_trees,0.36128871398823614,0.6387112860117639,0.6387112860117639,0.4148500859737396,0.36128871398823614,0.4,0.6
2026-06-23,824262,663837,Matt Vierling,Detroit Tigers,New York Yankees,0,runs,extra_trees,0.39457811293715433,-0.39457811293715433,0.39457811293715433,0.4005531072616577,0.39457811293715433,0.2,0.2
2026-06-23,824262,665862,Jazz Chisholm Jr.,New York Yankees,Detroit Tigers,2,runs,extra_trees,0.568593612079737,1.431406387920263,1.431406387920263,0.5317348837852478,0.568593612079737,0.4,1.6
2026-06-23,824262,669224,Austin Wells,New York Yankees,Detroit Tigers,0,runs,extra_trees,0.3179598770756502,-0.3179598770756502,0.3179598770756502,0.3778268098831177,0.3179598770756502,0.2,0.2
2026-06-23,824262,676609,José Caballero,New York Yankees,Detroit Tigers,1,runs,extra_trees,0.4832057898739341,0.5167942101260659,0.5167942101260659,0.4348564147949219,0.4832057898739341,0.4,0.6
2026-06-23,824262,679529,Spencer Torkelson,Detroit Tigers,New York Yankees,0,runs,extra_trees,0.47167068124799066,-0.47167068124799066,0.47167068124799066,0.5639179944992065,0.47167068124799066,0.2,0.2
2026-06-23,824262,681481,Kerry Carpenter,Detroit Tigers,New York Yankees,0,runs,extra_trees,0.3462447595952348,-0.3462447595952348,0.3462447595952348,0.36725959181785583,0.3462447595952348,0.6,0.6
2026-06-23,824262,682985,Riley Greene,Detroit Tigers,New York Yankees,0,runs,extra_trees,0.526797678409565,-0.526797678409565,0.526797678409565,0.5291416049003601,0.526797678409565,0.8,0.8
2026-06-23,824262,683011,Anthony Volpe,New York Yankees,Detroit Tigers,0,runs,extra_trees,0.4199321097455727,-0.4199321097455727,0.4199321097455727,0.42300984263420105,0.4199321097455727,0.2,0.2
2026-06-23,824262,690993,Colt Keith,Detroit Tigers,New York Yankees,0,runs,extra_trees,0.42038431628474565,-0.42038431628474565,0.42038431628474565,0.3810342848300934,0.42038431628474565,0.8,0.8
2026-06-23,824262,691176,Jasson Domínguez,New York Yankees,Detroit Tigers,0,runs,extra_trees,0.4435602491390563,-0.4435602491390563,0.4435602491390563,0.40829434990882874,0.4435602491390563,0.0,0.0
2026-06-23,824262,693307,Dillon Dingler,Detroit Tigers,New York Yankees,1,runs,extra_trees,0.5613253074792196,0.4386746925207804,0.4386746925207804,0.5802508592605591,0.5613253074792196,0.8,0.19999999999999996
2026-06-23,824262,700250,Ben Rice,New York Yankees,Detroit Tigers,0,runs,extra_trees,0.5466574802812494,-0.5466574802812494,0.5466574802812494,0.598548173904419,0.5466574802812494,0.4,0.4
2026-06-23,824262,701678,Hao-Yu Lee,Detroit Tigers,New York Yankees,0,runs,extra_trees,0.3609871484432572,-0.3609871484432572,0.3609871484432572,0.3483579456806183,0.3609871484432572,0.2,0.2
2026-06-23,824262,805808,Kevin McGonigle,Detroit Tigers,New York Yankees,0,runs,extra_trees,0.6149304834677903,-0.6149304834677903,0.6149304834677903,0.6399037837982178,0.6149304834677903,0.2,0.2
2026-06-23,824340,650489,Willi Castro,Colorado Rockies,Boston Red Sox,1,runs,extra_trees,0.5701474725119099,0.4298525274880901,0.4298525274880901,0.48533082008361816,0.5701474725119099,0.2,0.8
2026-06-23,824340,655316,Andruw Monasterio,Boston Red Sox,Colorado Rockies,1,runs,extra_trees,0.3865605247808351,0.613439475219165,0.613439475219165,0.3160763084888458,0.3865605247808351,0.0,1.0
2026-06-23,824340,657136,Connor Wong,Boston Red Sox,Colorado Rockies,0,runs,extra_trees,0.3597762054541588,-0.3597762054541588,0.3597762054541588,0.384738564491272,0.3597762054541588,0.2,0.2
2026-06-23,824340,664983,Jake McCarthy,Colorado Rockies,Boston Red Sox,0,runs,extra_trees,0.4881880964908112,-0.4881880964908112,0.4881880964908112,0.35999250411987305,0.4881880964908112,0.8,0.8
2026-06-23,824340,666160,Mickey Moniak,Colorado Rockies,Boston Red Sox,0,runs,extra_trees,0.3680521755491984,-0.3680521755491984,0.3680521755491984,0.3828459084033966,0.3680521755491984,0.0,0.0
2026-06-23,824340,666397,Edouard Julien,Colorado Rockies,Boston Red Sox,0,runs,extra_trees,0.33549816937681576,-0.33549816937681576,0.33549816937681576,0.3174979090690613,0.33549816937681576,0.0,0.0
2026-06-23,824340,671289,Tyler Freeman,Colorado Rockies,Boston Red Sox,0,runs,extra_trees,0.6137324793626742,-0.6137324793626742,0.6137324793626742,0.40553873777389526,0.6137324793626742,0.6,0.6
2026-06-23,824340,677800,Wilyer Abreu,Boston Red Sox,Colorado Rockies,1,runs,extra_trees,0.5079275216064457,0.4920724783935543,0.4920724783935543,0.522716224193573,0.5079275216064457,0.6,0.4
2026-06-23,824340,678011,Anthony Seigler,Boston Red Sox,Colorado Rockies,1,runs,extra_trees,0.36446933248881835,0.6355306675111816,0.6355306675111816,0.31849753856658936,0.36446933248881835,0.2,0.8
2026-06-23,824340,678662,Ezequiel Tovar,Colorado Rockies,Boston Red Sox,1,runs,extra_trees,0.43802351091603686,0.5619764890839631,0.5619764890839631,0.43213701248168945,0.43802351091603686,0.4,0.6
2026-06-23,824340,678882,Ceddanne Rafaela,Boston Red Sox,Colorado Rockies,0,runs,extra_trees,0.531643979591743,-0.531643979591743,0.531643979591743,0.48953142762184143,0.531643979591743,0.4,0.4
2026-06-23,824340,680776,Jarren Duran,Boston Red Sox,Colorado Rockies,0,runs,extra_trees,0.5692526260072363,-0.5692526260072363,0.5692526260072363,0.581251323223114,0.5692526260072363,0.4,0.4
2026-06-23,824340,681198,TJ Rumfield,Colorado Rockies,Boston Red Sox,0,runs,extra_trees,0.49528175305118066,-0.49528175305118066,0.49528175305118066,0.41482821106910706,0.49528175305118066,0.6,0.6
2026-06-23,824340,681987,Nate Eaton,Boston Red Sox,Colorado Rockies,2,runs,extra_trees,0.3546875051816972,1.6453124948183029,1.6453124948183029,0.343641459941864,0.3546875051816972,0.2,1.8
2026-06-23,824340,687859,Troy Johnston,Colorado Rockies,Boston Red Sox,0,runs,extra_trees,0.4835393889397365,-0.4835393889397365,0.4835393889397365,0.46271082758903503,0.4835393889397365,0.6,0.6
2026-06-23,824340,696100,Hunter Goodman,Colorado Rockies,Boston Red Sox,0,runs,extra_trees,0.5632708110695673,-0.5632708110695673,0.5632708110695673,0.5621433854103088,0.5632708110695673,0.4,0.4
2026-06-23,824340,702332,Caleb Durbin,Boston Red Sox,Colorado Rockies,0,runs,extra_trees,0.44050479529303815,-0.44050479529303815,0.44050479529303815,0.32406744360923767,0.44050479529303815,0.8,0.8
2026-06-23,824501,553993,Eugenio Suárez,Cincinnati Reds,Milwaukee Brewers,0,runs,extra_trees,0.5348137785280995,-0.5348137785280995,0.5348137785280995,0.4402710497379303,0.5348137785280995,0.0,0.0
2026-06-23,824501,596142,Gary Sánchez,Milwaukee Brewers,Cincinnati Reds,0,runs,extra_trees,0.42237374702979924,-0.42237374702979924,0.42237374702979924,0.4001040756702423,0.42237374702979924,0.4,0.4
2026-06-23,824501,624431,Jose Trevino,Cincinnati Reds,Milwaukee Brewers,0,runs,extra_trees,0.3390563385359377,-0.3390563385359377,0.3390563385359377,0.38807082176208496,0.3390563385359377,0.6,0.6
2026-06-23,824501,641343,Jake Bauers,Milwaukee Brewers,Cincinnati Reds,0,runs,extra_trees,0.5865056288743606,-0.5865056288743606,0.5865056288743606,0.5429936051368713,0.5865056288743606,0.4,0.4
2026-06-23,824501,661388,William Contreras,Milwaukee Brewers,Cincinnati Reds,0,runs,extra_trees,0.5745079066413591,-0.5745079066413591,0.5745079066413591,0.5888829231262207,0.5745079066413591,0.4,0.4
2026-06-23,824501,663993,Nathaniel Lowe,Cincinnati Reds,Milwaukee Brewers,0,runs,extra_trees,0.3757971571509161,-0.3757971571509161,0.3757971571509161,0.4246048629283905,0.3757971571509161,0.4,0.4
2026-06-23,824501,668709,JJ Bleday,Cincinnati Reds,Milwaukee Brewers,0,runs,extra_trees,0.6468644823388017,-0.6468644823388017,0.6468644823388017,0.6501644253730774,0.6468644823388017,0.2,0.2
2026-06-23,824501,668930,Brice Turang,Milwaukee Brewers,Cincinnati Reds,1,runs,extra_trees,0.6475390810799339,0.35246091892006615,0.35246091892006615,0.5914123058319092,0.6475390810799339,0.4,0.6
2026-06-23,824501,669003,Garrett Mitchell,Milwaukee Brewers,Cincinnati Reds,0,runs,extra_trees,0.48078772401328984,-0.48078772401328984,0.48078772401328984,0.5024879574775696,0.48078772401328984,0.4,0.4
2026-06-23,824501,682622,Noelvi Marte,Cincinnati Reds,Milwaukee Brewers,0,runs,extra_trees,0.3590664843781167,-0.3590664843781167,0.3590664843781167,0.4438057243824005,0.3590664843781167,0.2,0.2
2026-06-23,824501,682829,Elly De La Cruz,Cincinnati Reds,Milwaukee Brewers,0,runs,extra_trees,0.6472180156008099,-0.6472180156008099,0.6472180156008099,0.7184069156646729,0.6472180156008099,0.6,0.6
2026-06-23,824501,683734,Andrew Vaughn,Milwaukee Brewers,Cincinnati Reds,1,runs,extra_trees,0.40539002282584663,0.5946099771741533,0.5946099771741533,0.38581952452659607,0.40539002282584663,0.2,0.8
2026-06-23,824501,686217,Sal Frelick,Milwaukee Brewers,Cincinnati Reds,0,runs,extra_trees,0.36434509608208926,-0.36434509608208926,0.36434509608208926,0.39642611145973206,0.36434509608208926,0.4,0.4
2026-06-23,824501,687401,Joey Ortiz,Milwaukee Brewers,Cincinnati Reds,0,runs,extra_trees,0.37107553796127335,-0.37107553796127335,0.37107553796127335,0.44368186593055725,0.37107553796127335,0.0,0.0
2026-06-23,824501,694192,Jackson Chourio,Milwaukee Brewers,Cincinnati Reds,0,runs,extra_trees,0.6314487804939002,-0.6314487804939002,0.6314487804939002,0.5643909573554993,0.6314487804939002,0.4,0.4
2026-06-23,824501,695490,Edwin Arroyo,Cincinnati Reds,Milwaukee Brewers,0,runs,extra_trees,0.4274375475847421,-0.4274375475847421,0.4274375475847421,0.5391323566436768,0.4274375475847421,0.6,0.6
2026-06-23,824501,701398,Sal Stewart,Cincinnati Reds,Milwaukee Brewers,0,runs,extra_trees,0.5277479931037177,-0.5277479931037177,0.5277479931037177,0.6345404386520386,0.5277479931037177,0.2,0.2
2026-06-23,824501,806198,Cooper Pratt,Milwaukee Brewers,Cincinnati Reds,0,runs,extra_trees,0.35753953185687576,-0.35753953185687576,0.35753953185687576,0.33446890115737915,0.35753953185687576,0.2,0.2
2026-06-23,824584,545341,Randal Grichuk,Chicago White Sox,Cleveland Guardians,1,runs,extra_trees,0.3122385614610224,0.6877614385389776,0.6877614385389776,0.3357522785663605,0.3122385614610224,0.4,0.6
2026-06-23,824584,595978,Austin Hedges,Cleveland Guardians,Chicago White Sox,0,runs,extra_trees,0.3509740134838457,-0.3509740134838457,0.3509740134838457,0.33145228028297424,0.3509740134838457,0.0,0.0
2026-06-23,824584,656555,Rhys Hoskins,Cleveland Guardians,Chicago White Sox,0,runs,extra_trees,0.43152429257512137,-0.43152429257512137,0.43152429257512137,0.40741950273513794,0.43152429257512137,0.2,0.2
2026-06-23,824584,672356,Gabriel Arias,Cleveland Guardians,Chicago White Sox,0,runs,extra_trees,0.516398632362749,-0.516398632362749,0.516398632362749,0.3353865444660187,0.516398632362749,0.0,0.0
2026-06-23,824584,677587,Brayan Rocchio,Cleveland Guardians,Chicago White Sox,0,runs,extra_trees,0.4930319048534607,-0.4930319048534607,0.4930319048534607,0.4458034038543701,0.4930319048534607,0.2,0.2
2026-06-23,824584,678246,Miguel Vargas,Chicago White Sox,Cleveland Guardians,1,runs,extra_trees,0.5241635813741291,0.4758364186258709,0.4758364186258709,0.5652792453765869,0.5241635813741291,0.0,1.0
2026-06-23,824584,678577,Junior Perez,Chicago White Sox,Cleveland Guardians,0,runs,extra_trees,0.2777689494556204,-0.2777689494556204,0.2777689494556204,0.27109992504119873,0.2777689494556204,0.25,0.25
2026-06-23,824584,680757,Steven Kwan,Cleveland Guardians,Chicago White Sox,0,runs,extra_trees,0.41711864775739177,-0.41711864775739177,0.41711864775739177,0.40839138627052307,0.41711864775739177,0.4,0.4
2026-06-23,824584,682177,Daniel Schneemann,Cleveland Guardians,Chicago White Sox,0,runs,extra_trees,0.4134432698859731,-0.4134432698859731,0.4134432698859731,0.38425108790397644,0.4134432698859731,0.4,0.4
2026-06-23,824584,682668,Luisangel Acuña,Chicago White Sox,Cleveland Guardians,0,runs,extra_trees,0.33201551599557133,-0.33201551599557133,0.33201551599557133,0.35698559880256653,0.33201551599557133,0.2,0.2
2026-06-23,824584,683953,Travis Bazzana,Cleveland Guardians,Chicago White Sox,0,runs,extra_trees,0.5270328958005575,-0.5270328958005575,0.5270328958005575,0.4631716310977936,0.5270328958005575,1.4,1.4
2026-06-23,824584,690984,Petey Halpin,Cleveland Guardians,Chicago White Sox,0,runs,extra_trees,0.3391231442026215,-0.3391231442026215,0.3391231442026215,0.2939606010913849,0.3391231442026215,0.4,0.4
2026-06-23,824584,691011,Drew Romo,Chicago White Sox,Cleveland Guardians,0,runs,extra_trees,0.3918673796793756,-0.3918673796793756,0.3918673796793756,0.3699217140674591,0.3918673796793756,0.2,0.2
2026-06-23,824584,695657,Colson Montgomery,Chicago White Sox,Cleveland Guardians,0,runs,extra_trees,0.5989045047738247,-0.5989045047738247,0.5989045047738247,0.5243183970451355,0.5989045047738247,0.2,0.2
2026-06-23,824584,695731,Braden Montgomery,Chicago White Sox,Cleveland Guardians,0,runs,extra_trees,0.48991754095585466,-0.48991754095585466,0.48991754095585466,0.565468430519104,0.48991754095585466,0.6,0.6
2026-06-23,824584,696135,Kahlil Watson,Cleveland Guardians,Chicago White Sox,1,runs,extra_trees,0.42745582483956424,0.5725441751604358,0.5725441751604358,0.27296653389930725,0.42745582483956424,0.0,1.0
2026-06-23,824584,700932,Kyle Manzardo,Cleveland Guardians,Chicago White Sox,0,runs,extra_trees,0.4167291523029625,-0.4167291523029625,0.4167291523029625,0.44251129031181335,0.4167291523029625,0.4,0.4
2026-06-23,824584,803011,Sam Antonacci,Chicago White Sox,Cleveland Guardians,0,runs,extra_trees,0.5117936689520964,-0.5117936689520964,0.5117936689520964,0.4878557026386261,0.5117936689520964,0.8,0.8
2026-06-23,824584,805367,Chase Meidroth,Chicago White Sox,Cleveland Guardians,0,runs,extra_trees,0.4917164977045281,-0.4917164977045281,0.4917164977045281,0.45544448494911194,0.4917164977045281,0.2,0.2
2026-06-24,822719,547180,Bryce Harper,Philadelphia Phillies,Washington Nationals,0,runs,extra_trees,0.532823523175917,-0.532823523175917,0.532823523175917,0.5739392638206482,0.532823523175917,0.8,0.8
2026-06-24,822719,592663,J.T. Realmuto,Philadelphia Phillies,Washington Nationals,0,runs,extra_trees,0.46643461809360226,-0.46643461809360226,0.46643461809360226,0.42962247133255005,0.46643461809360226,0.8,0.8
2026-06-24,822719,607208,Trea Turner,Philadelphia Phillies,Washington Nationals,0,runs,extra_trees,0.6867602995672636,-0.6867602995672636,0.6867602995672636,0.5842103958129883,0.6867602995672636,1.4,1.4
2026-06-24,822719,624641,Edmundo Sosa,Philadelphia Phillies,Washington Nationals,0,runs,extra_trees,0.34352504276304413,-0.34352504276304413,0.34352504276304413,0.3400832712650299,0.34352504276304413,0.6,0.6
2026-06-24,822719,656537,Derek Hill,Philadelphia Phillies,Washington Nationals,1,runs,extra_trees,0.3625071905804882,0.6374928094195118,0.6374928094195118,0.4065887928009033,0.3625071905804882,0.2,0.8
2026-06-24,822719,656941,Kyle Schwarber,Philadelphia Phillies,Washington Nationals,0,runs,extra_trees,0.5905753496306839,-0.5905753496306839,0.5905753496306839,0.5801236629486084,0.5905753496306839,1.4,1.4
2026-06-24,822719,664761,Alec Bohm,Philadelphia Phillies,Washington Nationals,1,runs,extra_trees,0.4456518493049005,0.5543481506950996,0.5543481506950996,0.4952910542488098,0.4456518493049005,0.2,0.8
2026-06-24,822719,669016,Brandon Marsh,Philadelphia Phillies,Washington Nationals,1,runs,extra_trees,0.5440123752395133,0.4559876247604867,0.4559876247604867,0.548014223575592,0.5440123752395133,0.8,0.19999999999999996
2026-06-24,822719,671277,Luis García Jr.,Washington Nationals,Philadelphia Phillies,1,runs,extra_trees,0.37775564116788185,0.6222443588321181,0.6222443588321181,0.39042600989341736,0.37775564116788185,0.8,0.19999999999999996
2026-06-24,822719,677588,José Tena,Washington Nationals,Philadelphia Phillies,0,runs,extra_trees,0.307455878331366,-0.307455878331366,0.307455878331366,0.41574519872665405,0.307455878331366,0.2,0.2
2026-06-24,822719,678391,Jorbit Vivas,Washington Nationals,Philadelphia Phillies,1,runs,extra_trees,0.29487581264158336,0.7051241873584166,0.7051241873584166,0.34603703022003174,0.29487581264158336,0.6,0.4
2026-06-24,822719,678554,Curtis Mead,Washington Nationals,Philadelphia Phillies,1,runs,extra_trees,0.46474799855061166,0.5352520014493883,0.5352520014493883,0.4764930307865143,0.46474799855061166,0.2,0.8
2026-06-24,822719,681082,Bryson Stott,Philadelphia Phillies,Washington Nationals,1,runs,extra_trees,0.5098225410751671,0.4901774589248329,0.4901774589248329,0.36123737692832947,0.5098225410751671,1.4,0.3999999999999999
2026-06-24,822719,682928,CJ Abrams,Washington Nationals,Philadelphia Phillies,0,runs,extra_trees,0.5178327342207526,-0.5178327342207526,0.5178327342207526,0.611123263835907,0.5178327342207526,1.0,1.0
2026-06-24,822719,683083,Nasim Nuñez,Washington Nationals,Philadelphia Phillies,0,runs,extra_trees,0.5011967714884775,-0.5011967714884775,0.5011967714884775,0.5375718474388123,0.5011967714884775,0.2,0.2
2026-06-24,822719,686452,Drew Millas,Washington Nationals,Philadelphia Phillies,0,runs,extra_trees,0.33971935594482866,-0.33971935594482866,0.33971935594482866,0.40457770228385925,0.33971935594482866,0.4,0.4
2026-06-24,822719,686611,Dylan Crews,Washington Nationals,Philadelphia Phillies,1,runs,extra_trees,0.5161418779297664,0.4838581220702336,0.4838581220702336,0.512500524520874,0.5161418779297664,1.0,0.0
2026-06-24,822719,687282,Gabriel Rincones Jr.,Philadelphia Phillies,Washington Nationals,0,runs,extra_trees,0.3589662263080783,-0.3589662263080783,0.3589662263080783,0.3485795557498932,0.3589662263080783,0.2,0.2
2026-06-24,822719,695578,James Wood,Washington Nationals,Philadelphia Phillies,0,runs,extra_trees,0.6847596223188249,-0.6847596223188249,0.6847596223188249,0.7381886839866638,0.6847596223188249,0.4,0.4
2026-06-24,822719,695734,Daylen Lile,Washington Nationals,Philadelphia Phillies,0,runs,extra_trees,0.5877363555845343,-0.5877363555845343,0.5877363555845343,0.5865864753723145,0.5877363555845343,0.0,0.0
2026-06-24,822798,514888,Jose Altuve,Houston Astros,Toronto Blue Jays,0,runs,extra_trees,0.5246627502427473,-0.5246627502427473,0.5246627502427473,0.4821133315563202,0.5246627502427473,0.8,0.8
2026-06-24,822798,543807,George Springer,Toronto Blue Jays,Houston Astros,0,runs,extra_trees,0.5610861671511314,-0.5610861671511314,0.5610861671511314,0.557293713092804,0.5610861671511314,0.8,0.8
2026-06-24,822798,662139,Daulton Varsho,Toronto Blue Jays,Houston Astros,0,runs,extra_trees,0.4192169638405393,-0.4192169638405393,0.4192169638405393,0.5881864428520203,0.4192169638405393,1.0,1.0
2026-06-24,822798,664702,Myles Straw,Toronto Blue Jays,Houston Astros,0,runs,extra_trees,0.3392006820027358,-0.3392006820027358,0.3392006820027358,0.408079594373703,0.3392006820027358,0.2,0.2
2026-06-24,822798,664770,Nathan Lukes,Toronto Blue Jays,Houston Astros,1,runs,extra_trees,0.4220929945327231,0.5779070054672769,0.5779070054672769,0.3816673755645752,0.4220929945327231,0.2,0.8
2026-06-24,822798,665161,Jeremy Peña,Houston Astros,Toronto Blue Jays,1,runs,extra_trees,0.540558074061769,0.45944192593823097,0.45944192593823097,0.4678054749965668,0.540558074061769,0.6,0.4
2026-06-24,822798,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Houston Astros,0,runs,extra_trees,0.5346995091031375,-0.5346995091031375,0.5346995091031375,0.559586226940155,0.5346995091031375,1.0,1.0
2026-06-24,822798,665926,Andrés Giménez,Toronto Blue Jays,Houston Astros,0,runs,extra_trees,0.4107596382712502,-0.4107596382712502,0.4107596382712502,0.46715426445007324,0.4107596382712502,0.4,0.4
2026-06-24,822798,670541,Yordan Alvarez,Houston Astros,Toronto Blue Jays,0,runs,extra_trees,0.6381988370148045,-0.6381988370148045,0.6381988370148045,0.6131902933120728,0.6381988370148045,1.4,1.4
2026-06-24,822798,670623,Isaac Paredes,Houston Astros,Toronto Blue Jays,0,runs,extra_trees,0.5796391144513933,-0.5796391144513933,0.5796391144513933,0.5181514024734497,0.5796391144513933,0.4,0.4
2026-06-24,822798,672386,Alejandro Kirk,Toronto Blue Jays,Houston Astros,0,runs,extra_trees,0.41569452956934183,-0.41569452956934183,0.41569452956934183,0.4321965277194977,0.41569452956934183,0.0,0.0
2026-06-24,822798,672960,Kazuma Okamoto,Toronto Blue Jays,Houston Astros,0,runs,extra_trees,0.49159015752368707,-0.49159015752368707,0.49159015752368707,0.4926142990589142,0.49159015752368707,1.0,1.0
2026-06-24,822798,673237,Yainer Diaz,Houston Astros,Toronto Blue Jays,0,runs,extra_trees,0.45806992353124953,-0.45806992353124953,0.45806992353124953,0.3959265649318695,0.45806992353124953,0.4,0.4
2026-06-24,822798,676391,Ernie Clement,Toronto Blue Jays,Houston Astros,0,runs,extra_trees,0.4328947260122453,-0.4328947260122453,0.4328947260122453,0.521867573261261,0.4328947260122453,0.2,0.2
2026-06-24,822798,694728,Brice Matthews,Houston Astros,Toronto Blue Jays,1,runs,extra_trees,0.30370318352980186,0.6962968164701981,0.6962968164701981,0.36194536089897156,0.30370318352980186,0.0,1.0
2026-06-24,822798,701358,Cam Smith,Houston Astros,Toronto Blue Jays,0,runs,extra_trees,0.4557508837965375,-0.4557508837965375,0.4557508837965375,0.48347508907318115,0.4557508837965375,0.4,0.4
2026-06-24,822965,521692,Salvador Perez,Kansas City Royals,Tampa Bay Rays,0,runs,extra_trees,0.44970997212908964,-0.44970997212908964,0.44970997212908964,0.4888823926448822,0.44970997212908964,0.8,0.8
2026-06-24,822965,650490,Yandy Díaz,Tampa Bay Rays,Kansas City Royals,1,runs,extra_trees,0.6039168136051324,0.3960831863948676,0.3960831863948676,0.4500907361507416,0.6039168136051324,0.8,0.19999999999999996
2026-06-24,822965,657041,Lane Thomas,Kansas City Royals,Tampa Bay Rays,0,runs,extra_trees,0.43678030148952274,-0.43678030148952274,0.43678030148952274,0.4365675747394562,0.43678030148952274,0.4,0.4
2026-06-24,822965,663743,Nick Fortes,Tampa Bay Rays,Kansas City Royals,2,runs,extra_trees,0.47575374331541836,1.5242462566845816,1.5242462566845816,0.43231257796287537,0.47575374331541836,0.0,2.0
2026-06-24,822965,666018,Jonathan Aranda,Tampa Bay Rays,Kansas City Royals,0,runs,extra_trees,0.5737821026666537,-0.5737821026666537,0.5737821026666537,0.6068973541259766,0.5737821026666537,0.4,0.4
2026-06-24,822965,668942,Josh Rojas,Kansas City Royals,Tampa Bay Rays,1,runs,extra_trees,0.41402460612492253,0.5859753938750775,0.5859753938750775,0.3033719062805176,0.41402460612492253,0.3333333333333333,0.6666666666666667
2026-06-24,822965,670764,Taylor Walls,Tampa Bay Rays,Kansas City Royals,1,runs,extra_trees,0.4305518842619945,0.5694481157380056,0.5694481157380056,0.3654276430606842,0.4305518842619945,0.6,0.4
2026-06-24,822965,676356,Jonny DeLuca,Tampa Bay Rays,Kansas City Royals,0,runs,extra_trees,0.32461526937012414,-0.32461526937012414,0.32461526937012414,0.35613179206848145,0.32461526937012414,0.4,0.4
2026-06-24,822965,679845,Nick Loftin,Kansas City Royals,Tampa Bay Rays,0,runs,extra_trees,0.40332844959975933,-0.40332844959975933,0.40332844959975933,0.22900807857513428,0.40332844959975933,1.4,1.4
2026-06-24,822965,686555,Isaac Collins,Kansas City Royals,Tampa Bay Rays,0,runs,extra_trees,0.4441515111292976,-0.4441515111292976,0.4441515111292976,0.437102735042572,0.4441515111292976,0.8,0.8
2026-06-24,822965,686681,Michael Massey,Kansas City Royals,Tampa Bay Rays,0,runs,extra_trees,0.4208451503297722,-0.4208451503297722,0.4208451503297722,0.3674083352088928,0.4208451503297722,0.8,0.8
2026-06-24,822965,691406,Junior Caminero,Tampa Bay Rays,Kansas City Royals,1,runs,extra_trees,0.5599203486129614,0.44007965138703864,0.44007965138703864,0.6081541776657104,0.5599203486129614,0.4,0.6
2026-06-24,822965,695506,Jac Caglianone,Kansas City Royals,Tampa Bay Rays,1,runs,extra_trees,0.439597903739519,0.560402096260481,0.560402096260481,0.37561720609664917,0.439597903739519,1.8,0.8
2026-06-24,822965,695600,Carter Jensen,Kansas City Royals,Tampa Bay Rays,1,runs,extra_trees,0.5204432062574449,0.4795567937425551,0.4795567937425551,0.5647868514060974,0.5204432062574449,1.2,0.19999999999999996
2026-06-24,822965,802415,Chandler Simpson,Tampa Bay Rays,Kansas City Royals,0,runs,extra_trees,0.486796836793416,-0.486796836793416,0.486796836793416,0.3939666152000427,0.486796836793416,0.2,0.2
2026-06-24,822965,810938,Ben Williamson,Tampa Bay Rays,Kansas City Royals,0,runs,extra_trees,0.3871935060605398,-0.3871935060605398,0.3871935060605398,0.4078638553619385,0.3871935060605398,0.0,0.0
2026-06-24,823041,545121,Ildemaro Vargas,Arizona Diamondbacks,St. Louis Cardinals,1,runs,extra_trees,0.44207223029955356,0.5579277697004464,0.5579277697004464,0.4240274131298065,0.44207223029955356,0.6,0.4
2026-06-24,823041,571448,Nolan Arenado,Arizona Diamondbacks,St. Louis Cardinals,1,runs,extra_trees,0.4673473638877947,0.5326526361122053,0.5326526361122053,0.44197434186935425,0.4673473638877947,0.6,0.4
2026-06-24,823041,606466,Ketel Marte,Arizona Diamondbacks,St. Louis Cardinals,1,runs,extra_trees,0.5654678085195233,0.4345321914804767,0.4345321914804767,0.5591005086898804,0.5654678085195233,0.2,0.8
2026-06-24,823041,663457,Lars Nootbaar,St. Louis Cardinals,Arizona Diamondbacks,1,runs,extra_trees,0.5535528546987442,0.44644714530125584,0.44644714530125584,0.5870993137359619,0.5535528546987442,0.8,0.19999999999999996
2026-06-24,823041,663494,Bryan Torres,St. Louis Cardinals,Arizona Diamondbacks,0,runs,extra_trees,0.3398295211427744,-0.3398295211427744,0.3398295211427744,0.28249940276145935,0.3398295211427744,0.2,0.2
