date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-26,824824,665750,Leody Taveras,Baltimore Orioles,Washington Nationals,2.0,fantasy_score,xgboost,6.631410598754883,-4.631410598754883,4.631410598754883,6.631410598754883,6.134396583833014,7.4
2026-06-26,824824,665953,Andrés Chaparro,Washington Nationals,Baltimore Orioles,0.0,fantasy_score,xgboost,4.049197196960449,-4.049197196960449,4.049197196960449,4.049197196960449,4.48527072882485,4.4
2026-06-26,824824,671277,Luis García Jr.,Washington Nationals,Baltimore Orioles,0.0,fantasy_score,xgboost,7.033716201782227,-7.033716201782227,7.033716201782227,7.033716201782227,6.098715463942908,10.0
2026-06-26,824824,677588,José Tena,Washington Nationals,Baltimore Orioles,0.0,fantasy_score,xgboost,5.0561113357543945,-5.0561113357543945,5.0561113357543945,5.0561113357543945,4.951419450618059,6.2
2026-06-26,824824,677942,Blaze Alexander,Baltimore Orioles,Washington Nationals,9.0,fantasy_score,xgboost,6.066925048828125,2.933074951171875,2.933074951171875,6.066925048828125,5.861380383353831,7.4
2026-06-26,824824,678391,Jorbit Vivas,Washington Nationals,Baltimore Orioles,0.0,fantasy_score,xgboost,5.211470127105713,-5.211470127105713,5.211470127105713,5.211470127105713,5.423526057983527,9.0
2026-06-26,824824,678554,Curtis Mead,Washington Nationals,Baltimore Orioles,3.0,fantasy_score,xgboost,7.467565059661865,-4.467565059661865,4.467565059661865,7.467565059661865,6.8734364235632714,9.2
2026-06-26,824824,681297,Colton Cowser,Baltimore Orioles,Washington Nationals,0.0,fantasy_score,xgboost,6.017291069030762,-6.017291069030762,6.017291069030762,6.017291069030762,6.48688150759645,7.2
2026-06-26,824824,682928,CJ Abrams,Washington Nationals,Baltimore Orioles,0.0,fantasy_score,xgboost,8.15088176727295,-8.15088176727295,8.15088176727295,8.15088176727295,7.937601785364933,10.0
2026-06-26,824824,683002,Gunnar Henderson,Baltimore Orioles,Washington Nationals,0.0,fantasy_score,xgboost,8.703968048095703,-8.703968048095703,8.703968048095703,8.703968048095703,7.634466749113909,8.6
2026-06-26,824824,683083,Nasim Nuñez,Washington Nationals,Baltimore Orioles,0.0,fantasy_score,xgboost,6.127034664154053,-6.127034664154053,6.127034664154053,6.127034664154053,6.761412453245759,10.0
2026-06-26,824824,686611,Dylan Crews,Washington Nationals,Baltimore Orioles,5.0,fantasy_score,xgboost,7.367550849914551,-2.367550849914551,2.367550849914551,7.367550849914551,6.934995697138546,10.2
2026-06-26,824824,691723,Coby Mayo,Baltimore Orioles,Washington Nationals,14.0,fantasy_score,xgboost,6.3503594398498535,7.6496405601501465,7.6496405601501465,6.3503594398498535,5.827465140186165,5.4
2026-06-26,824824,694212,Samuel Basallo,Baltimore Orioles,Washington Nationals,0.0,fantasy_score,xgboost,7.801164627075195,-7.801164627075195,7.801164627075195,7.801164627075195,6.706765084758347,9.0
2026-06-26,824824,695578,James Wood,Washington Nationals,Baltimore Orioles,5.0,fantasy_score,xgboost,9.373364448547363,-4.373364448547363,4.373364448547363,9.373364448547363,9.177887411978709,3.6
2026-06-26,824824,695734,Daylen Lile,Washington Nationals,Baltimore Orioles,0.0,fantasy_score,xgboost,7.693325042724609,-7.693325042724609,7.693325042724609,7.693325042724609,7.070680037846936,4.0
2026-06-26,824824,696285,Jacob Young,Washington Nationals,Baltimore Orioles,7.0,fantasy_score,xgboost,5.400653839111328,1.5993461608886719,1.5993461608886719,5.400653839111328,5.2618272281744565,3.0
2026-06-26,824824,702616,Jackson Holliday,Baltimore Orioles,Washington Nationals,5.0,fantasy_score,xgboost,5.852794647216797,-0.8527946472167969,0.8527946472167969,5.852794647216797,5.2470145363873115,6.0
2026-06-27,822794,553869,Elias Díaz,Texas Rangers,Toronto Blue Jays,9.0,fantasy_score,xgboost,3.141741991043091,5.858258008956909,5.858258008956909,3.141741991043091,3.474917463254445,1.4
2026-06-27,822794,592626,Joc Pederson,Texas Rangers,Toronto Blue Jays,0.0,fantasy_score,xgboost,7.034858703613281,-7.034858703613281,7.034858703613281,7.034858703613281,7.41786079692411,13.0
2026-06-27,822794,607043,Brandon Nimmo,Texas Rangers,Toronto Blue Jays,7.0,fantasy_score,xgboost,5.843099117279053,1.1569008827209473,1.1569008827209473,5.843099117279053,6.121542749715645,11.4
2026-06-27,822794,649966,Luis Urías,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,5.273922920227051,-5.273922920227051,5.273922920227051,5.273922920227051,5.321103332832021,6.0
2026-06-27,822794,662139,Daulton Varsho,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,7.2557291984558105,-7.2557291984558105,7.2557291984558105,7.2557291984558105,7.366499511083333,14.2
2026-06-27,822794,664702,Myles Straw,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,4.971695423126221,-4.971695423126221,4.971695423126221,4.971695423126221,4.210522544595224,2.8
2026-06-27,822794,664770,Nathan Lukes,Toronto Blue Jays,Texas Rangers,8.0,fantasy_score,xgboost,5.861070156097412,2.138929843902588,2.138929843902588,5.861070156097412,5.63850710287004,4.8
2026-06-27,822794,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,8.188843727111816,-8.188843727111816,8.188843727111816,8.188843727111816,7.207625319861012,6.8
2026-06-27,822794,665926,Andrés Giménez,Toronto Blue Jays,Texas Rangers,8.0,fantasy_score,xgboost,6.059932231903076,1.9400677680969238,1.9400677680969238,6.059932231903076,6.536775246505672,4.4
2026-06-27,822794,669394,Jake Burger,Texas Rangers,Toronto Blue Jays,20.0,fantasy_score,xgboost,5.676639080047607,14.323360919952393,14.323360919952393,5.676639080047607,6.496041790072298,8.0
2026-06-27,822794,670032,Nicky Lopez,Texas Rangers,Toronto Blue Jays,8.0,fantasy_score,xgboost,4.656596660614014,3.3434033393859863,3.3434033393859863,4.656596660614014,4.867618652736549,4.2
2026-06-27,822794,672386,Alejandro Kirk,Toronto Blue Jays,Texas Rangers,14.0,fantasy_score,xgboost,5.600529670715332,8.399470329284668,8.399470329284668,5.600529670715332,5.2025232347593455,3.0
2026-06-27,822794,672960,Kazuma Okamoto,Toronto Blue Jays,Texas Rangers,0.0,fantasy_score,xgboost,7.974044322967529,-7.974044322967529,7.974044322967529,7.974044322967529,7.152089045018218,16.4
2026-06-27,822794,673962,Josh Jung,Texas Rangers,Toronto Blue Jays,9.0,fantasy_score,xgboost,5.851675033569336,3.148324966430664,3.148324966430664,5.851675033569336,6.491261635660471,3.2
2026-06-27,822794,676391,Ernie Clement,Toronto Blue Jays,Texas Rangers,13.0,fantasy_score,xgboost,6.625315189361572,6.374684810638428,6.374684810638428,6.625315189361572,6.11659508678957,3.8
2026-06-27,822794,677649,Ezequiel Duran,Texas Rangers,Toronto Blue Jays,7.0,fantasy_score,xgboost,5.699981689453125,1.300018310546875,1.300018310546875,5.699981689453125,6.022681794118467,6.4
2026-06-27,822794,696030,Alejandro Osuna,Texas Rangers,Toronto Blue Jays,14.0,fantasy_score,xgboost,4.818185329437256,9.181814670562744,9.181814670562744,4.818185329437256,5.06362000260797,4.6
2026-06-27,822960,571448,Nolan Arenado,Arizona Diamondbacks,Tampa Bay Rays,5.0,fantasy_score,xgboost,6.742964267730713,-1.742964267730713,1.742964267730713,6.742964267730713,6.658929368486321,6.6
2026-06-27,822960,606466,Ketel Marte,Arizona Diamondbacks,Tampa Bay Rays,14.0,fantasy_score,xgboost,8.193913459777832,5.806086540222168,5.806086540222168,8.193913459777832,8.543700188343605,9.4
2026-06-27,822960,650490,Yandy Díaz,Tampa Bay Rays,Arizona Diamondbacks,7.0,fantasy_score,xgboost,7.799315452575684,-0.7993154525756836,0.7993154525756836,7.799315452575684,7.903396323905965,10.8
2026-06-27,822960,656775,Cedric Mullins,Tampa Bay Rays,Arizona Diamondbacks,5.0,fantasy_score,xgboost,7.07668399810791,-2.07668399810791,2.07668399810791,7.07668399810791,7.090082963473114,7.8
2026-06-27,822960,666018,Jonathan Aranda,Tampa Bay Rays,Arizona Diamondbacks,20.0,fantasy_score,xgboost,7.681772232055664,12.318227767944336,12.318227767944336,7.681772232055664,7.729803058346113,10.6
2026-06-27,822960,670764,Taylor Walls,Tampa Bay Rays,Arizona Diamondbacks,3.0,fantasy_score,xgboost,6.2314677238464355,-3.2314677238464355,3.2314677238464355,6.2314677238464355,5.776680798173833,6.0
2026-06-27,822960,672515,Gabriel Moreno,Arizona Diamondbacks,Tampa Bay Rays,3.0,fantasy_score,xgboost,7.6638264656066895,-4.6638264656066895,4.6638264656066895,7.6638264656066895,7.520749708161992,6.4
2026-06-27,822960,672695,Geraldo Perdomo,Arizona Diamondbacks,Tampa Bay Rays,13.0,fantasy_score,xgboost,8.197038650512695,4.802961349487305,4.802961349487305,8.197038650512695,8.002713148632523,5.4
2026-06-27,822960,676439,Hunter Feduccia,Tampa Bay Rays,Arizona Diamondbacks,0.0,fantasy_score,xgboost,4.591017723083496,-4.591017723083496,4.591017723083496,4.591017723083496,4.538947811519331,3.0
2026-06-27,822960,680700,Richie Palacios,Tampa Bay Rays,Arizona Diamondbacks,2.0,fantasy_score,xgboost,6.358922004699707,-4.358922004699707,4.358922004699707,6.358922004699707,5.6669458339924805,3.6
2026-06-27,822960,680728,Adrian Del Castillo,Arizona Diamondbacks,Tampa Bay Rays,0.0,fantasy_score,xgboost,4.758109092712402,-4.758109092712402,4.758109092712402,4.758109092712402,4.251655782757607,3.0
2026-06-27,822960,682998,Corbin Carroll,Arizona Diamondbacks,Tampa Bay Rays,5.0,fantasy_score,xgboost,8.508798599243164,-3.508798599243164,3.508798599243164,8.508798599243164,8.329162772060185,6.2
2026-06-27,822960,683748,Victor Mesa Jr.,Tampa Bay Rays,Arizona Diamondbacks,10.0,fantasy_score,xgboost,5.409873008728027,4.590126991271973,4.590126991271973,5.409873008728027,5.49329545159219,4.0
2026-06-27,822960,691406,Junior Caminero,Tampa Bay Rays,Arizona Diamondbacks,14.0,fantasy_score,xgboost,5.6771559715271,8.3228440284729,8.3228440284729,5.6771559715271,5.886502083999941,19.6
2026-06-27,822960,694371,Tommy Troy,Arizona Diamondbacks,Tampa Bay Rays,0.0,fantasy_score,xgboost,6.675327301025391,-6.675327301025391,6.675327301025391,6.675327301025391,6.540781324994186,7.0
2026-06-27,822960,802415,Chandler Simpson,Tampa Bay Rays,Arizona Diamondbacks,3.0,fantasy_score,xgboost,7.02106237411499,-4.02106237411499,4.02106237411499,7.02106237411499,7.905644931093968,10.4
2026-06-27,823038,663457,Lars Nootbaar,St. Louis Cardinals,Miami Marlins,8.0,fantasy_score,xgboost,8.157100677490234,-0.15710067749023438,0.15710067749023438,8.157100677490234,8.174344058866582,9.0
2026-06-27,823038,663494,Bryan Torres,St. Louis Cardinals,Miami Marlins,0.0,fantasy_score,xgboost,4.482267379760742,-4.482267379760742,4.482267379760742,4.482267379760742,4.200845324943262,0.0
2026-06-27,823038,665052,Griffin Conine,Miami Marlins,St. Louis Cardinals,3.0,fantasy_score,xgboost,5.357205867767334,-2.357205867767334,2.357205867767334,5.357205867767334,5.203091110777824,2.8
2026-06-27,823038,665877,José Fermín,St. Louis Cardinals,Miami Marlins,0.0,fantasy_score,xgboost,5.267585277557373,-5.267585277557373,5.267585277557373,5.267585277557373,5.689848551772186,9.6
2026-06-27,823038,665923,Esteury Ruiz,Miami Marlins,St. Louis Cardinals,0.0,fantasy_score,xgboost,4.6232428550720215,-4.6232428550720215,4.6232428550720215,4.6232428550720215,4.62671385359753,5.0
2026-06-27,823038,669065,Kyle Stowers,Miami Marlins,St. Louis Cardinals,12.0,fantasy_score,xgboost,8.05730152130127,3.9426984786987305,3.9426984786987305,8.05730152130127,8.170653537468246,8.6
2026-06-27,823038,669364,Xavier Edwards,Miami Marlins,St. Louis Cardinals,15.0,fantasy_score,xgboost,6.954002380371094,8.045997619628906,8.045997619628906,6.954002380371094,6.336879662349588,7.2
2026-06-27,823038,671056,Iván Herrera,St. Louis Cardinals,Miami Marlins,3.0,fantasy_score,xgboost,10.137650489807129,-7.137650489807129,7.137650489807129,10.137650489807129,9.055232172641562,8.2
2026-06-27,823038,672640,Otto Lopez,Miami Marlins,St. Louis Cardinals,15.0,fantasy_score,xgboost,8.656402587890625,6.343597412109375,6.343597412109375,8.656402587890625,7.375228103769796,11.0
2026-06-27,823038,676475,Alec Burleson,St. Louis Cardinals,Miami Marlins,2.0,fantasy_score,xgboost,8.497025489807129,-6.497025489807129,6.497025489807129,8.497025489807129,8.534569588533532,9.0
2026-06-27,823038,681715,Heriberto Hernández,Miami Marlins,St. Louis Cardinals,2.0,fantasy_score,xgboost,6.776309967041016,-4.776309967041016,4.776309967041016,6.776309967041016,6.355485004099412,8.2
2026-06-27,823038,691023,Jordan Walker,St. Louis Cardinals,Miami Marlins,7.0,fantasy_score,xgboost,7.424681186676025,-0.4246811866760254,0.4246811866760254,7.424681186676025,8.349635598601658,2.8
2026-06-27,823038,691026,Masyn Winn,St. Louis Cardinals,Miami Marlins,5.0,fantasy_score,xgboost,7.345369815826416,-2.345369815826416,2.345369815826416,7.345369815826416,7.432408850159962,8.0
2026-06-27,823038,691594,Javier Sanoja,Miami Marlins,St. Louis Cardinals,23.0,fantasy_score,xgboost,4.852113723754883,18.147886276245117,18.147886276245117,4.852113723754883,4.17843699321035,2.0
2026-06-27,823038,691788,Joe Mack,Miami Marlins,St. Louis Cardinals,5.0,fantasy_score,xgboost,6.177221298217773,-1.1772212982177734,1.1772212982177734,6.177221298217773,6.07182113922115,6.6
2026-06-27,823038,699625,Jimmy Crooks,St. Louis Cardinals,Miami Marlins,0.0,fantasy_score,xgboost,4.9924187660217285,-4.9924187660217285,4.9924187660217285,4.9924187660217285,4.814127069508413,2.0
2026-06-27,823038,701675,Nathan Church,St. Louis Cardinals,Miami Marlins,0.0,fantasy_score,xgboost,5.619667053222656,-5.619667053222656,5.619667053222656,5.619667053222656,5.068411303790747,5.2
2026-06-27,823038,802139,JJ Wetherholt,St. Louis Cardinals,Miami Marlins,6.0,fantasy_score,xgboost,7.7507476806640625,-1.7507476806640625,1.7507476806640625,7.7507476806640625,9.087443823486158,8.6
2026-06-27,823038,805300,Jakob Marsee,Miami Marlins,St. Louis Cardinals,7.0,fantasy_score,xgboost,7.88480281829834,-0.8848028182983398,0.8848028182983398,7.88480281829834,7.18739191962903,2.2
2026-06-27,823207,621566,Matt Olson,Atlanta Braves,San Francisco Giants,0.0,fantasy_score,xgboost,7.8840742111206055,-7.8840742111206055,7.8840742111206055,7.8840742111206055,8.036155335467784,4.6
2026-06-27,823207,642086,Dominic Smith,Atlanta Braves,San Francisco Giants,0.0,fantasy_score,xgboost,4.549220085144043,-4.549220085144043,4.549220085144043,4.549220085144043,4.818277047257402,2.8
2026-06-27,823207,642715,Willy Adames,San Francisco Giants,Atlanta Braves,3.0,fantasy_score,xgboost,7.014138698577881,-4.014138698577881,4.014138698577881,7.014138698577881,6.860097615528554,7.6
2026-06-27,823207,643289,Mauricio Dubón,Atlanta Braves,San Francisco Giants,5.0,fantasy_score,xgboost,7.666543006896973,-2.6665430068969727,2.6665430068969727,7.666543006896973,7.051263682803184,11.0
2026-06-27,823207,645277,Ozzie Albies,Atlanta Braves,San Francisco Giants,0.0,fantasy_score,xgboost,7.722431182861328,-7.722431182861328,7.722431182861328,7.722431182861328,7.335615665171507,5.6
2026-06-27,823207,646240,Rafael Devers,San Francisco Giants,Atlanta Braves,32.0,fantasy_score,xgboost,7.31442403793335,24.68557596206665,24.68557596206665,7.31442403793335,7.478950434906562,5.6
2026-06-27,823207,650333,Luis Arraez,San Francisco Giants,Atlanta Braves,5.0,fantasy_score,xgboost,7.090118885040283,-2.090118885040283,2.090118885040283,7.090118885040283,7.452365976011748,4.8
2026-06-27,823207,663586,Austin Riley,Atlanta Braves,San Francisco Giants,0.0,fantasy_score,xgboost,6.723520755767822,-6.723520755767822,6.723520755767822,6.723520755767822,6.428288958658295,5.0
2026-06-27,823207,669477,Casey Schmitt,San Francisco Giants,Atlanta Braves,5.0,fantasy_score,xgboost,6.923452377319336,-1.923452377319336,1.923452377319336,6.923452377319336,7.607370405754463,4.2
2026-06-27,823207,671739,Michael Harris II,Atlanta Braves,San Francisco Giants,7.0,fantasy_score,xgboost,8.262868881225586,-1.262868881225586,1.262868881225586,8.262868881225586,7.99050707497069,7.0
2026-06-27,823207,686948,Drake Baldwin,Atlanta Braves,San Francisco Giants,0.0,fantasy_score,xgboost,7.09865140914917,-7.09865140914917,7.09865140914917,7.09865140914917,8.291593384376172,1.2
2026-06-27,823207,687551,Drew Gilbert,San Francisco Giants,Atlanta Braves,2.0,fantasy_score,xgboost,4.427883148193359,-2.4278831481933594,2.4278831481933594,4.427883148193359,4.612412857333871,2.2
2026-06-27,823207,805811,Bryce Eldridge,San Francisco Giants,Atlanta Braves,7.0,fantasy_score,xgboost,7.1764631271362305,-0.17646312713623047,0.17646312713623047,7.1764631271362305,8.80117782414095,3.4
2026-06-27,823207,808982,Jung Hoo Lee,San Francisco Giants,Atlanta Braves,0.0,fantasy_score,xgboost,8.193695068359375,-8.193695068359375,8.193695068359375,8.193695068359375,7.48551421823736,10.0
2026-06-27,823283,518692,Freddie Freeman,Los Angeles Dodgers,San Diego Padres,17.0,fantasy_score,xgboost,8.662298202514648,8.337701797485352,8.337701797485352,8.662298202514648,8.698160888616862,11.6
2026-06-27,823283,571970,Max Muncy,Los Angeles Dodgers,San Diego Padres,19.0,fantasy_score,xgboost,7.4920573234558105,11.50794267654419,11.50794267654419,7.4920573234558105,7.173133962131142,6.4
2026-06-27,823283,592518,Manny Machado,San Diego Padres,Los Angeles Dodgers,0.0,fantasy_score,xgboost,6.755853652954102,-6.755853652954102,6.755853652954102,6.755853652954102,6.583099497434838,10.0
2026-06-27,823283,593428,Xander Bogaerts,San Diego Padres,Los Angeles Dodgers,0.0,fantasy_score,xgboost,6.773185729980469,-6.773185729980469,6.773185729980469,6.773185729980469,5.887662285395047,7.8
2026-06-27,823283,605141,Mookie Betts,Los Angeles Dodgers,San Diego Padres,18.0,fantasy_score,xgboost,7.443448543548584,10.556551456451416,10.556551456451416,7.443448543548584,7.604550838770435,10.6
2026-06-27,823283,609280,Miguel Andujar,San Diego Padres,Los Angeles Dodgers,10.0,fantasy_score,xgboost,3.094881057739258,6.905118942260742,6.905118942260742,3.094881057739258,3.660063461788764,0.4
2026-06-27,823283,657757,Gavin Sheets,San Diego Padres,Los Angeles Dodgers,22.0,fantasy_score,xgboost,4.987345218658447,17.012654781341553,17.012654781341553,4.987345218658447,5.248008730760742,2.8
2026-06-27,823283,660271,Shohei Ohtani,Los Angeles Dodgers,San Diego Padres,10.0,fantasy_score,xgboost,8.4357328414917,1.5642671585083008,1.5642671585083008,8.4357328414917,8.9877709091257,8.4
2026-06-27,823283,663656,Kyle Tucker,Los Angeles Dodgers,San Diego Padres,26.0,fantasy_score,xgboost,7.187517166137695,18.812482833862305,18.812482833862305,7.187517166137695,7.4908884392239,1.8
2026-06-27,823283,665487,Fernando Tatis Jr.,San Diego Padres,Los Angeles Dodgers,5.0,fantasy_score,xgboost,7.333460330963135,-2.3334603309631348,2.3334603309631348,7.333460330963135,7.193785923499951,9.6
2026-06-27,823283,666023,Freddy Fermin,San Diego Padres,Los Angeles Dodgers,2.0,fantasy_score,xgboost,4.902947425842285,-2.902947425842285,2.902947425842285,4.902947425842285,4.655537846481262,5.0
2026-06-27,823283,669242,Tommy Edman,Los Angeles Dodgers,San Diego Padres,23.0,fantasy_score,xgboost,5.163034439086914,17.836965560913086,17.836965560913086,5.163034439086914,5.313130288957763,3.6
2026-06-27,823283,669743,Alex Call,Los Angeles Dodgers,San Diego Padres,0.0,fantasy_score,xgboost,5.241601467132568,-5.241601467132568,5.241601467132568,5.241601467132568,4.689357580729475,7.2
2026-06-27,823283,681624,Andy Pages,Los Angeles Dodgers,San Diego Padres,18.0,fantasy_score,xgboost,8.92184066772461,9.07815933227539,9.07815933227539,8.92184066772461,8.75614217070574,7.6
2026-06-27,823283,687221,Dalton Rushing,Los Angeles Dodgers,San Diego Padres,16.0,fantasy_score,xgboost,4.882375717163086,11.117624282836914,11.117624282836914,4.882375717163086,3.8184017942925426,0.0
2026-06-27,823283,687749,Jase Bowen,San Diego Padres,Los Angeles Dodgers,0.0,fantasy_score,xgboost,3.8697285652160645,-3.8697285652160645,3.8697285652160645,3.8697285652160645,3.199696071448949,3.2
2026-06-27,823283,690976,Alex Freeland,Los Angeles Dodgers,San Diego Padres,4.0,fantasy_score,xgboost,5.096014976501465,-1.0960149765014648,1.0960149765014648,5.096014976501465,5.406586657124943,4.4
2026-06-27,823283,701538,Jackson Merrill,San Diego Padres,Los Angeles Dodgers,6.0,fantasy_score,xgboost,7.301540374755859,-1.3015403747558594,1.3015403747558594,7.301540374755859,7.618381824586563,5.2
2026-06-27,823283,823550,Sung-Mun Song,San Diego Padres,Los Angeles Dodgers,0.0,fantasy_score,xgboost,4.1672210693359375,-4.1672210693359375,4.1672210693359375,4.1672210693359375,4.448831648667972,7.0
2026-06-27,823364,542303,Marcell Ozuna,Pittsburgh Pirates,Cincinnati Reds,0.0,fantasy_score,xgboost,6.642010688781738,-6.642010688781738,6.642010688781738,6.642010688781738,7.173249530774768,9.2
2026-06-27,823364,553993,Eugenio Suárez,Cincinnati Reds,Pittsburgh Pirates,20.0,fantasy_score,xgboost,6.658633708953857,13.341366291046143,13.341366291046143,6.658633708953857,6.832583104805697,4.2
2026-06-27,823364,624431,Jose Trevino,Cincinnati Reds,Pittsburgh Pirates,14.0,fantasy_score,xgboost,4.840357780456543,9.159642219543457,9.159642219543457,4.840357780456543,4.763536025871394,3.2
2026-06-27,823364,656811,Ryan O'Hearn,Pittsburgh Pirates,Cincinnati Reds,5.0,fantasy_score,xgboost,7.7148261070251465,-2.7148261070251465,2.7148261070251465,7.7148261070251465,7.6422888821718535,7.6
2026-06-27,823364,663968,Jake Mangum,Pittsburgh Pirates,Cincinnati Reds,8.0,fantasy_score,xgboost,6.490856647491455,1.509143352508545,1.509143352508545,6.490856647491455,6.270128039302648,7.2
2026-06-27,823364,663993,Nathaniel Lowe,Cincinnati Reds,Pittsburgh Pirates,0.0,fantasy_score,xgboost,5.222572326660156,-5.222572326660156,5.222572326660156,5.222572326660156,5.3668289087787375,3.2
2026-06-27,823364,664040,Brandon Lowe,Pittsburgh Pirates,Cincinnati Reds,20.0,fantasy_score,xgboost,8.612646102905273,11.387353897094727,11.387353897094727,8.612646102905273,8.778578216092198,8.2
2026-06-27,823364,667472,Dane Myers,Cincinnati Reds,Pittsburgh Pirates,7.0,fantasy_score,xgboost,4.3471360206604,2.6528639793395996,2.6528639793395996,4.3471360206604,4.735523713793843,2.4
2026-06-27,823364,668709,JJ Bleday,Cincinnati Reds,Pittsburgh Pirates,12.0,fantasy_score,xgboost,7.507811069488525,4.492188930511475,4.492188930511475,7.507811069488525,8.333129175412923,1.2
2026-06-27,823364,668715,Spencer Steer,Cincinnati Reds,Pittsburgh Pirates,5.0,fantasy_score,xgboost,7.369176864624023,-2.3691768646240234,2.3691768646240234,7.369176864624023,6.973105884500385,9.8
2026-06-27,823364,668804,Bryan Reynolds,Pittsburgh Pirates,Cincinnati Reds,7.0,fantasy_score,xgboost,8.87437629699707,-1.8743762969970703,1.8743762969970703,8.87437629699707,8.480587928835853,10.8
2026-06-27,823364,669707,Jared Triolo,Pittsburgh Pirates,Cincinnati Reds,17.0,fantasy_score,xgboost,5.898313522338867,11.101686477661133,11.101686477661133,5.898313522338867,5.89745597721337,3.2
2026-06-27,823364,682622,Noelvi Marte,Cincinnati Reds,Pittsburgh Pirates,2.0,fantasy_score,xgboost,5.892233848571777,-3.8922338485717773,3.8922338485717773,5.892233848571777,6.22900355610683,6.8
2026-06-27,823364,682829,Elly De La Cruz,Cincinnati Reds,Pittsburgh Pirates,2.0,fantasy_score,xgboost,9.476862907409668,-7.476862907409668,7.476862907409668,9.476862907409668,8.35122757624603,7.2
2026-06-27,823364,682997,Tyler Callihan,Pittsburgh Pirates,Cincinnati Reds,0.0,fantasy_score,xgboost,5.850834846496582,-5.850834846496582,5.850834846496582,5.850834846496582,6.890984442110031,4.6
2026-06-27,823364,693304,Nick Gonzales,Pittsburgh Pirates,Cincinnati Reds,7.0,fantasy_score,xgboost,7.515974998474121,-0.5159749984741211,0.5159749984741211,7.515974998474121,7.198075062781336,8.0
2026-06-27,823364,695257,Billy Cook,Pittsburgh Pirates,Cincinnati Reds,0.0,fantasy_score,xgboost,3.5083048343658447,-3.5083048343658447,3.5083048343658447,3.5083048343658447,1.116155273400207,1.4
2026-06-27,823364,695490,Edwin Arroyo,Cincinnati Reds,Pittsburgh Pirates,16.0,fantasy_score,xgboost,5.1487627029418945,10.851237297058105,10.851237297058105,5.1487627029418945,4.870136903134261,5.0
2026-06-27,823364,699013,Esmerlyn Valdez,Pittsburgh Pirates,Cincinnati Reds,14.0,fantasy_score,xgboost,5.787113666534424,8.212886333465576,8.212886333465576,5.787113666534424,5.745852121478159,7.2
2026-06-27,823364,701398,Sal Stewart,Cincinnati Reds,Pittsburgh Pirates,19.0,fantasy_score,xgboost,7.9637227058410645,11.036277294158936,11.036277294158936,7.9637227058410645,7.102650995173121,4.8
2026-06-27,823609,547180,Bryce Harper,Philadelphia Phillies,New York Mets,19.0,fantasy_score,xgboost,8.052312850952148,10.947687149047852,10.947687149047852,8.052312850952148,8.063239787559757,9.8
2026-06-27,823609,596019,Francisco Lindor,New York Mets,Philadelphia Phillies,16.0,fantasy_score,xgboost,7.431673526763916,8.568326473236084,8.568326473236084,7.431673526763916,7.808917680283933,6.6
2026-06-27,823609,607208,Trea Turner,Philadelphia Phillies,New York Mets,4.0,fantasy_score,xgboost,7.760200023651123,-3.760200023651123,3.760200023651123,7.760200023651123,7.330229915649964,7.6
2026-06-27,823609,624641,Edmundo Sosa,Philadelphia Phillies,New York Mets,0.0,fantasy_score,xgboost,4.96157693862915,-4.96157693862915,4.96157693862915,4.96157693862915,5.00519316487194,7.2
2026-06-27,823609,656941,Kyle Schwarber,Philadelphia Phillies,New York Mets,2.0,fantasy_score,xgboost,7.328087329864502,-5.328087329864502,5.328087329864502,7.328087329864502,6.785754668616156,7.8
2026-06-27,823609,665561,Rafael Marchán,Philadelphia Phillies,New York Mets,3.0,fantasy_score,xgboost,4.341458797454834,-1.341458797454834,1.341458797454834,4.341458797454834,4.697814725893524,3.8
2026-06-27,823609,665742,Juan Soto,New York Mets,Philadelphia Phillies,19.0,fantasy_score,xgboost,8.592121124267578,10.407878875732422,10.407878875732422,8.592121124267578,8.497849444163274,3.0
2026-06-27,823609,666182,Bo Bichette,New York Mets,Philadelphia Phillies,7.0,fantasy_score,xgboost,7.270357608795166,-0.270357608795166,0.270357608795166,7.270357608795166,7.671526612332418,11.4
2026-06-27,823609,669016,Brandon Marsh,Philadelphia Phillies,New York Mets,3.0,fantasy_score,xgboost,6.759288787841797,-3.759288787841797,3.759288787841797,6.759288787841797,7.377216693953466,16.2
2026-06-27,823609,676572,Eric Wagaman,New York Mets,Philadelphia Phillies,0.0,fantasy_score,xgboost,4.153660774230957,-4.153660774230957,4.153660774230957,4.153660774230957,4.723784459576978,4.2
2026-06-27,823609,676724,Jared Young,New York Mets,Philadelphia Phillies,4.0,fantasy_score,xgboost,5.796875476837158,-1.7968754768371582,1.7968754768371582,5.796875476837158,6.14823883064334,7.4
2026-06-27,823609,681082,Bryson Stott,Philadelphia Phillies,New York Mets,2.0,fantasy_score,xgboost,7.215390682220459,-5.215390682220459,5.215390682220459,7.215390682220459,7.2438360986434285,11.6
