date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-22,822964,810938,Ben Williamson,Tampa Bay Rays,Kansas City Royals,0,hits,extra_trees,0.7132093682077246,-0.7132093682077246,0.7132093682077246,0.8083857893943787,0.7132093682077246,0.4,0.4
2026-06-22,823040,545121,Ildemaro Vargas,Arizona Diamondbacks,St. Louis Cardinals,0,hits,extra_trees,0.753053303966686,-0.753053303966686,0.753053303966686,0.775156557559967,0.753053303966686,0.6,0.6
2026-06-22,823040,571448,Nolan Arenado,Arizona Diamondbacks,St. Louis Cardinals,1,hits,extra_trees,0.8208080279627656,0.17919197203723436,0.17919197203723436,0.8252674341201782,0.8208080279627656,0.6,0.4
2026-06-22,823040,606466,Ketel Marte,Arizona Diamondbacks,St. Louis Cardinals,2,hits,extra_trees,0.9616596326917031,1.038340367308297,1.038340367308297,1.0576895475387573,0.9616596326917031,1.2,0.8
2026-06-22,823040,663457,Lars Nootbaar,St. Louis Cardinals,Arizona Diamondbacks,0,hits,extra_trees,0.9556885318627056,-0.9556885318627056,0.9556885318627056,1.0021798610687256,0.9556885318627056,1.4,1.4
2026-06-22,823040,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,St. Louis Cardinals,0,hits,extra_trees,0.9163668012965303,-0.9163668012965303,0.9163668012965303,0.9569644331932068,0.9163668012965303,0.6,0.6
2026-06-22,823040,671056,Iván Herrera,St. Louis Cardinals,Arizona Diamondbacks,1,hits,extra_trees,0.9185909036019647,0.08140909639803529,0.08140909639803529,0.9394134283065796,0.9185909036019647,1.0,0.0
2026-06-22,823040,672695,Geraldo Perdomo,Arizona Diamondbacks,St. Louis Cardinals,0,hits,extra_trees,0.8784754012251271,-0.8784754012251271,0.8784754012251271,0.8626025915145874,0.8784754012251271,0.6,0.6
2026-06-22,823040,676475,Alec Burleson,St. Louis Cardinals,Arizona Diamondbacks,1,hits,extra_trees,0.9526694689949656,0.04733053100503437,0.04733053100503437,1.0624661445617676,0.9526694689949656,1.2,0.19999999999999996
2026-06-22,823040,682998,Corbin Carroll,Arizona Diamondbacks,St. Louis Cardinals,2,hits,extra_trees,0.9396837774212959,1.0603162225787042,1.0603162225787042,0.9988875389099121,0.9396837774212959,1.2,0.8
2026-06-22,823040,691023,Jordan Walker,St. Louis Cardinals,Arizona Diamondbacks,0,hits,extra_trees,1.0267971394063684,-1.0267971394063684,1.0267971394063684,1.0382623672485352,1.0267971394063684,0.8,0.8
2026-06-22,823040,691026,Masyn Winn,St. Louis Cardinals,Arizona Diamondbacks,1,hits,extra_trees,1.0745441698434095,-0.0745441698434095,0.0745441698434095,1.0829273462295532,1.0745441698434095,1.6,0.6000000000000001
2026-06-22,823040,691458,Blaze Jordan,St. Louis Cardinals,Arizona Diamondbacks,0,hits,extra_trees,0.9754929424933543,-0.9754929424933543,0.9754929424933543,0.9520776271820068,0.9754929424933543,1.0,1.0
2026-06-22,823040,694371,Tommy Troy,Arizona Diamondbacks,St. Louis Cardinals,1,hits,extra_trees,0.6030267023502012,0.39697329764979883,0.39697329764979883,0.6550158858299255,0.6030267023502012,0.8,0.19999999999999996
2026-06-22,823040,694374,Tim Tawa,Arizona Diamondbacks,St. Louis Cardinals,1,hits,extra_trees,0.4444729522435905,0.5555270477564095,0.5555270477564095,0.5014378428459167,0.4444729522435905,0.0,1.0
2026-06-22,823040,699625,Jimmy Crooks,St. Louis Cardinals,Arizona Diamondbacks,0,hits,extra_trees,0.7221824599806462,-0.7221824599806462,0.7221824599806462,0.7604915499687195,0.7221824599806462,0.2,0.2
2026-06-22,823040,701675,Nathan Church,St. Louis Cardinals,Arizona Diamondbacks,2,hits,extra_trees,0.7394672511327586,1.2605327488672415,1.2605327488672415,0.844336986541748,0.7394672511327586,0.8,1.2
2026-06-22,823040,802139,JJ Wetherholt,St. Louis Cardinals,Arizona Diamondbacks,2,hits,extra_trees,0.9959297164404856,1.0040702835595146,1.0040702835595146,1.0782381296157837,0.9959297164404856,2.0,0.0
2026-06-22,823288,592518,Manny Machado,San Diego Padres,Atlanta Braves,2,hits,extra_trees,0.9076163440954045,1.0923836559045954,1.0923836559045954,0.9637913703918457,0.9076163440954045,0.8,1.2
2026-06-22,823288,593428,Xander Bogaerts,San Diego Padres,Atlanta Braves,0,hits,extra_trees,0.7281931376241786,-0.7281931376241786,0.7281931376241786,0.8158122897148132,0.7281931376241786,1.0,1.0
2026-06-22,823288,621566,Matt Olson,Atlanta Braves,San Diego Padres,1,hits,extra_trees,0.9298750565828916,0.0701249434171084,0.0701249434171084,1.071803092956543,0.9298750565828916,1.0,0.0
2026-06-22,823288,622761,Jorge Mateo,Atlanta Braves,San Diego Padres,0,hits,extra_trees,0.4863459156954871,-0.4863459156954871,0.4863459156954871,0.5020464658737183,0.4863459156954871,0.2,0.2
2026-06-22,823288,642086,Dominic Smith,Atlanta Braves,San Diego Padres,0,hits,extra_trees,0.684728498338799,-0.684728498338799,0.684728498338799,0.6901683211326599,0.684728498338799,0.6,0.6
2026-06-22,823288,642201,Eli White,Atlanta Braves,San Diego Padres,0,hits,extra_trees,0.6845988707522308,-0.6845988707522308,0.6845988707522308,0.7196981310844421,0.6845988707522308,0.4,0.4
2026-06-22,823288,643289,Mauricio Dubón,Atlanta Braves,San Diego Padres,1,hits,extra_trees,0.9714504131757502,0.028549586824249795,0.028549586824249795,1.0297391414642334,0.9714504131757502,1.2,0.19999999999999996
2026-06-22,823288,645277,Ozzie Albies,Atlanta Braves,San Diego Padres,0,hits,extra_trees,1.1307120241694801,-1.1307120241694801,1.1307120241694801,0.9594969153404236,1.1307120241694801,1.4,1.4
2026-06-22,823288,657757,Gavin Sheets,San Diego Padres,Atlanta Braves,0,hits,extra_trees,0.7607709088982222,-0.7607709088982222,0.7607709088982222,0.8322290778160095,0.7607709088982222,0.8,0.8
2026-06-22,823288,660710,Rodolfo Durán,San Diego Padres,Atlanta Braves,0,hits,extra_trees,0.7122420164151616,-0.7122420164151616,0.7122420164151616,0.6932719945907593,0.7122420164151616,0.2,0.2
2026-06-22,823288,663586,Austin Riley,Atlanta Braves,San Diego Padres,3,hits,extra_trees,0.8395410309984443,2.1604589690015557,2.1604589690015557,0.8823159337043762,0.8395410309984443,1.2,1.8
2026-06-22,823288,664034,Ty France,San Diego Padres,Atlanta Braves,0,hits,extra_trees,0.7656796532060717,-0.7656796532060717,0.7656796532060717,0.7319503426551819,0.7656796532060717,1.0,1.0
2026-06-22,823288,665487,Fernando Tatis Jr.,San Diego Padres,Atlanta Braves,1,hits,extra_trees,1.0735641733078014,-0.0735641733078014,0.0735641733078014,1.0481160879135132,1.0735641733078014,1.4,0.3999999999999999
2026-06-22,823288,671739,Michael Harris II,Atlanta Braves,San Diego Padres,1,hits,extra_trees,1.0340871226451103,-0.03408712264511027,0.03408712264511027,1.0665032863616943,1.0340871226451103,1.0,0.0
2026-06-22,823288,686948,Drake Baldwin,Atlanta Braves,San Diego Padres,0,hits,extra_trees,1.0864588732797706,-1.0864588732797706,1.0864588732797706,1.040197491645813,1.0864588732797706,0.4,0.4
2026-06-22,823288,687749,Jase Bowen,San Diego Padres,Atlanta Braves,0,hits,extra_trees,0.26308113105376313,-0.26308113105376313,0.26308113105376313,0.392162024974823,0.26308113105376313,0.0,0.0
2026-06-22,823288,701538,Jackson Merrill,San Diego Padres,Atlanta Braves,0,hits,extra_trees,1.0078387889854339,-1.0078387889854339,1.0078387889854339,1.004691243171692,1.0078387889854339,1.6,1.6
2026-06-22,823288,823550,Sung-Mun Song,San Diego Padres,Atlanta Braves,0,hits,extra_trees,0.6674366880613345,-0.6674366880613345,0.6674366880613345,0.6182921528816223,0.6674366880613345,0.6,0.6
2026-06-22,823692,500743,Miguel Rojas,Los Angeles Dodgers,Minnesota Twins,1,hits,extra_trees,0.5345170911486282,0.4654829088513718,0.4654829088513718,0.5064820051193237,0.5345170911486282,0.4,0.6
2026-06-22,823692,518692,Freddie Freeman,Los Angeles Dodgers,Minnesota Twins,1,hits,extra_trees,0.9477117479375109,0.052288252062489105,0.052288252062489105,0.9509740471839905,0.9477117479375109,0.8,0.19999999999999996
2026-06-22,823692,571970,Max Muncy,Los Angeles Dodgers,Minnesota Twins,1,hits,extra_trees,0.7393454540336954,0.26065454596630455,0.26065454596630455,0.7621416449546814,0.7393454540336954,0.4,0.6
2026-06-22,823692,605137,Josh Bell,Minnesota Twins,Los Angeles Dodgers,0,hits,extra_trees,0.9719542786190509,-0.9719542786190509,0.9719542786190509,0.8749455213546753,0.9719542786190509,1.6,1.6
2026-06-22,823692,605141,Mookie Betts,Los Angeles Dodgers,Minnesota Twins,0,hits,extra_trees,0.942566574397686,-0.942566574397686,0.942566574397686,0.9305652976036072,0.942566574397686,1.2,1.2
2026-06-22,823692,605170,Victor Caratini,Minnesota Twins,Los Angeles Dodgers,0,hits,extra_trees,0.988753596138555,-0.988753596138555,0.988753596138555,0.7354534864425659,0.988753596138555,1.6,1.6
2026-06-22,823692,660271,Shohei Ohtani,Los Angeles Dodgers,Minnesota Twins,1,hits,extra_trees,0.9625429976416461,0.03745700235835392,0.03745700235835392,0.8563461303710938,0.9625429976416461,0.6,0.4
2026-06-22,823692,663616,Trevor Larnach,Minnesota Twins,Los Angeles Dodgers,0,hits,extra_trees,0.9453041154257125,-0.9453041154257125,0.9453041154257125,0.8881103992462158,0.9453041154257125,2.4,2.4
2026-06-22,823692,663656,Kyle Tucker,Los Angeles Dodgers,Minnesota Twins,0,hits,extra_trees,0.9426960119481925,-0.9426960119481925,0.9426960119481925,0.9652843475341797,0.9426960119481925,0.6,0.6
2026-06-22,823692,665019,Kody Clemens,Minnesota Twins,Los Angeles Dodgers,0,hits,extra_trees,0.9694826735385902,-0.9694826735385902,0.9694826735385902,0.92974853515625,0.9694826735385902,1.2,1.2
2026-06-22,823692,668885,Austin Martin,Minnesota Twins,Los Angeles Dodgers,1,hits,extra_trees,0.7087481547457511,0.29125184525424885,0.29125184525424885,0.5278820395469666,0.7087481547457511,0.2,0.8
2026-06-22,823692,668904,Royce Lewis,Minnesota Twins,Los Angeles Dodgers,1,hits,extra_trees,0.8486458050147189,0.15135419498528113,0.15135419498528113,0.8186230659484863,0.8486458050147189,0.8,0.19999999999999996
2026-06-22,823692,668952,Ryan Kreidler,Minnesota Twins,Los Angeles Dodgers,0,hits,extra_trees,0.6714955917006051,-0.6714955917006051,0.6714955917006051,0.7195814847946167,0.6714955917006051,1.4,1.4
2026-06-22,823692,669242,Tommy Edman,Los Angeles Dodgers,Minnesota Twins,2,hits,extra_trees,0.8038887870654817,1.1961112129345182,1.1961112129345182,0.771086573600769,0.8038887870654817,1.25,0.75
2026-06-22,823692,669743,Alex Call,Los Angeles Dodgers,Minnesota Twins,2,hits,extra_trees,0.5137888182013809,1.4862111817986192,1.4862111817986192,0.4552326500415802,0.5137888182013809,0.2,1.8
2026-06-22,823692,681624,Andy Pages,Los Angeles Dodgers,Minnesota Twins,0,hits,extra_trees,1.0115607480337359,-1.0115607480337359,1.0115607480337359,0.9418993592262268,1.0115607480337359,1.0,1.0
2026-06-22,823692,686797,Brooks Lee,Minnesota Twins,Los Angeles Dodgers,0,hits,extra_trees,0.9341191891571714,-0.9341191891571714,0.9341191891571714,0.9313594102859497,0.9341191891571714,1.4,1.4
2026-06-22,823692,687221,Dalton Rushing,Los Angeles Dodgers,Minnesota Twins,0,hits,extra_trees,0.8055620084280705,-0.8055620084280705,0.8055620084280705,0.6202811598777771,0.8055620084280705,0.4,0.4
2026-06-22,823692,690976,Alex Freeland,Los Angeles Dodgers,Minnesota Twins,1,hits,extra_trees,0.6622762194971514,0.33772378050284857,0.33772378050284857,0.6260708570480347,0.6622762194971514,0.6,0.4
2026-06-22,823692,807712,Luke Keaschall,Minnesota Twins,Los Angeles Dodgers,0,hits,extra_trees,0.9133058404468936,-0.9133058404468936,0.9133058404468936,0.8650020360946655,0.9133058404468936,1.6,1.6
2026-06-22,823851,553869,Elias Díaz,Texas Rangers,Miami Marlins,1,hits,extra_trees,0.4706346880544007,0.5293653119455993,0.5293653119455993,0.5763850808143616,0.4706346880544007,0.6,0.4
2026-06-22,823851,592626,Joc Pederson,Texas Rangers,Miami Marlins,2,hits,extra_trees,0.7229638723410569,1.2770361276589433,1.2770361276589433,0.6862980723381042,0.7229638723410569,0.2,1.8
2026-06-22,823851,607043,Brandon Nimmo,Texas Rangers,Miami Marlins,3,hits,extra_trees,1.1110986943542687,1.8889013056457313,1.8889013056457313,1.059895396232605,1.1110986943542687,1.6,1.4
2026-06-22,823851,665052,Griffin Conine,Miami Marlins,Texas Rangers,0,hits,extra_trees,0.6320939894113131,-0.6320939894113131,0.6320939894113131,0.5722537040710449,0.6320939894113131,0.4,0.4
2026-06-22,823851,665923,Esteury Ruiz,Miami Marlins,Texas Rangers,0,hits,extra_trees,0.6297153091385972,-0.6297153091385972,0.6297153091385972,0.6912557482719421,0.6297153091385972,1.2,1.2
2026-06-22,823851,669065,Kyle Stowers,Miami Marlins,Texas Rangers,1,hits,extra_trees,0.8455605478522806,0.15443945214771937,0.15443945214771937,0.8145302534103394,0.8455605478522806,1.0,0.0
2026-06-22,823851,669364,Xavier Edwards,Miami Marlins,Texas Rangers,2,hits,extra_trees,0.8256408161820951,1.1743591838179048,1.1743591838179048,0.9054309725761414,0.8256408161820951,0.4,1.6
2026-06-22,823851,669394,Jake Burger,Texas Rangers,Miami Marlins,0,hits,extra_trees,0.8674122549010608,-0.8674122549010608,0.8674122549010608,0.9454510807991028,0.8674122549010608,1.2,1.2
2026-06-22,823851,670032,Nicky Lopez,Texas Rangers,Miami Marlins,1,hits,extra_trees,0.6214894009285293,0.37851059907147067,0.37851059907147067,0.7137391567230225,0.6214894009285293,1.0,0.0
2026-06-22,823851,672640,Otto Lopez,Miami Marlins,Texas Rangers,2,hits,extra_trees,1.0588153568098662,0.9411846431901338,0.9411846431901338,1.0452916622161865,1.0588153568098662,0.8,1.2
2026-06-22,823851,673962,Josh Jung,Texas Rangers,Miami Marlins,0,hits,extra_trees,1.0342778261633452,-1.0342778261633452,1.0342778261633452,0.9709333181381226,1.0342778261633452,1.6,1.6
2026-06-22,823851,677649,Ezequiel Duran,Texas Rangers,Miami Marlins,1,hits,extra_trees,0.9235799872944641,0.07642001270553589,0.07642001270553589,0.9373323917388916,0.9235799872944641,0.4,0.6
2026-06-22,823851,677870,Leo Jiménez,Miami Marlins,Texas Rangers,0,hits,extra_trees,0.7378035086222305,-0.7378035086222305,0.7378035086222305,0.7450184226036072,0.7378035086222305,0.2,0.2
2026-06-22,823851,679822,Justin Foscue,Texas Rangers,Miami Marlins,0,hits,extra_trees,0.6971223375202539,-0.6971223375202539,0.6971223375202539,0.5956534147262573,0.6971223375202539,0.2,0.2
2026-06-22,823851,681715,Heriberto Hernández,Miami Marlins,Texas Rangers,0,hits,extra_trees,0.7513090198149631,-0.7513090198149631,0.7513090198149631,0.737054169178009,0.7513090198149631,0.8,0.8
2026-06-22,823851,691594,Javier Sanoja,Miami Marlins,Texas Rangers,0,hits,extra_trees,0.7390281071505567,-0.7390281071505567,0.7390281071505567,0.7129961252212524,0.7390281071505567,0.6,0.6
2026-06-22,823851,691788,Joe Mack,Miami Marlins,Texas Rangers,1,hits,extra_trees,0.8069021086663635,0.19309789133363653,0.19309789133363653,0.7806804180145264,0.8069021086663635,0.8,0.19999999999999996
2026-06-22,823851,694671,Wyatt Langford,Texas Rangers,Miami Marlins,0,hits,extra_trees,0.9876563274691341,-0.9876563274691341,0.9876563274691341,1.0092856884002686,0.9876563274691341,2.0,2.0
2026-06-22,823851,696030,Alejandro Osuna,Texas Rangers,Miami Marlins,1,hits,extra_trees,0.7826596838222767,0.21734031617772331,0.21734031617772331,0.7516865134239197,0.7826596838222767,0.6,0.4
2026-06-22,823851,805300,Jakob Marsee,Miami Marlins,Texas Rangers,0,hits,extra_trees,0.8524965854077302,-0.8524965854077302,0.8524965854077302,0.908605694770813,0.8524965854077302,1.0,1.0
2026-06-22,824016,621493,Taylor Ward,Baltimore Orioles,Los Angeles Angels,2,hits,extra_trees,0.9907332632472537,1.0092667367527461,1.0092667367527461,0.9971763491630554,0.9907332632472537,1.0,1.0
2026-06-22,824016,624413,Pete Alonso,Baltimore Orioles,Los Angeles Angels,1,hits,extra_trees,0.8548356119570519,0.14516438804294807,0.14516438804294807,0.8506163954734802,0.8548356119570519,0.8,0.19999999999999996
2026-06-22,824016,624585,Jorge Soler,Los Angeles Angels,Baltimore Orioles,1,hits,extra_trees,0.8669879367449626,0.13301206325503745,0.13301206325503745,0.8228239417076111,0.8669879367449626,1.0,0.0
2026-06-22,824016,641933,Tyler O'Neill,Baltimore Orioles,Los Angeles Angels,1,hits,extra_trees,0.7912689005486064,0.20873109945139356,0.20873109945139356,0.7900471091270447,0.7912689005486064,1.0,0.0
2026-06-22,824016,642350,Jose Siri,Los Angeles Angels,Baltimore Orioles,0,hits,extra_trees,0.6039138474695466,-0.6039138474695466,0.6039138474695466,0.4958023428916931,0.6039138474695466,0.6,0.6
2026-06-22,824016,665750,Leody Taveras,Baltimore Orioles,Los Angeles Angels,2,hits,extra_trees,0.887281441878139,1.112718558121861,1.112718558121861,0.791064977645874,0.887281441878139,1.0,1.0
2026-06-22,824016,666176,Jo Adell,Los Angeles Angels,Baltimore Orioles,1,hits,extra_trees,1.0562344551691054,-0.05623445516910541,0.05623445516910541,1.0886828899383545,1.0562344551691054,0.6,0.4
2026-06-22,824016,669236,Jeremiah Jackson,Baltimore Orioles,Los Angeles Angels,1,hits,extra_trees,0.6735129032602946,0.32648709673970544,0.32648709673970544,0.5836553573608398,0.6735129032602946,0.4,0.6
2026-06-22,824016,677942,Blaze Alexander,Baltimore Orioles,Los Angeles Angels,0,hits,extra_trees,0.8500061563359396,-0.8500061563359396,0.8500061563359396,0.7704571485519409,0.8500061563359396,1.4,1.4
2026-06-22,824016,681297,Colton Cowser,Baltimore Orioles,Los Angeles Angels,0,hits,extra_trees,0.7190210939069299,-0.7190210939069299,0.7190210939069299,0.6183880567550659,0.7190210939069299,1.2,1.2
2026-06-22,824016,681351,Logan O'Hoppe,Los Angeles Angels,Baltimore Orioles,0,hits,extra_trees,0.816071231798724,-0.816071231798724,0.816071231798724,0.8350533246994019,0.816071231798724,1.6,1.6
2026-06-22,824016,683002,Gunnar Henderson,Baltimore Orioles,Los Angeles Angels,3,hits,extra_trees,0.943769891470219,2.056230108529781,2.056230108529781,0.9210917353630066,0.943769891470219,0.8,2.2
2026-06-22,824016,685133,Wade Meckler,Los Angeles Angels,Baltimore Orioles,1,hits,extra_trees,0.7737938069860071,0.22620619301399292,0.22620619301399292,0.5795490741729736,0.7737938069860071,0.6,0.4
2026-06-22,824016,687263,Zach Neto,Los Angeles Angels,Baltimore Orioles,1,hits,extra_trees,0.9903883521335318,0.009611647866468176,0.009611647866468176,0.7934945821762085,0.9903883521335318,1.0,0.0
2026-06-22,824016,691723,Coby Mayo,Baltimore Orioles,Los Angeles Angels,1,hits,extra_trees,0.7435659924034684,0.25643400759653157,0.25643400759653157,0.723842203617096,0.7435659924034684,0.4,0.6
2026-06-22,824016,694203,Denzer Guzman,Los Angeles Angels,Baltimore Orioles,0,hits,extra_trees,0.9288618823943852,-0.9288618823943852,0.9288618823943852,0.8720430135726929,0.9288618823943852,1.0,1.0
2026-06-22,824016,694384,Nolan Schanuel,Los Angeles Angels,Baltimore Orioles,2,hits,extra_trees,0.8571128398987591,1.142887160101241,1.142887160101241,0.8522250652313232,0.8571128398987591,1.0,1.0
2026-06-22,824261,502671,Paul Goldschmidt,New York Yankees,Detroit Tigers,2,hits,extra_trees,1.0047349251106208,0.9952650748893792,0.9952650748893792,1.1120083332061768,1.0047349251106208,0.8,1.2
2026-06-22,824261,641355,Cody Bellinger,New York Yankees,Detroit Tigers,0,hits,extra_trees,0.8990229184158806,-0.8990229184158806,0.8990229184158806,1.0157194137573242,0.8990229184158806,1.2,1.2
2026-06-22,824261,642708,Amed Rosario,New York Yankees,Detroit Tigers,1,hits,extra_trees,0.6123088183483754,0.38769118165162464,0.38769118165162464,0.6286967396736145,0.6123088183483754,0.4,0.6
2026-06-22,824261,645305,Ali Sánchez,New York Yankees,Detroit Tigers,1,hits,extra_trees,0.4271861942435666,0.5728138057564334,0.5728138057564334,0.5142178535461426,0.4271861942435666,1.0,0.0
2026-06-22,824261,656716,Zach McKinstry,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.6663764438221377,0.3336235561778623,0.3336235561778623,0.7222495675086975,0.6663764438221377,0.4,0.6
2026-06-22,824261,663837,Matt Vierling,Detroit Tigers,New York Yankees,0,hits,extra_trees,0.6568653368266436,-0.6568653368266436,0.6568653368266436,0.6575310230255127,0.6568653368266436,0.4,0.4
2026-06-22,824261,665862,Jazz Chisholm Jr.,New York Yankees,Detroit Tigers,1,hits,extra_trees,0.8543008173739665,0.14569918262603354,0.14569918262603354,0.9067051410675049,0.8543008173739665,0.6,0.4
2026-06-22,824261,669224,Austin Wells,New York Yankees,Detroit Tigers,0,hits,extra_trees,0.6533375835801389,-0.6533375835801389,0.6533375835801389,0.6125217080116272,0.6533375835801389,0.0,0.0
2026-06-22,824261,676609,José Caballero,New York Yankees,Detroit Tigers,0,hits,extra_trees,0.7905738569904588,-0.7905738569904588,0.7905738569904588,0.7839661240577698,0.7905738569904588,1.0,1.0
2026-06-22,824261,679529,Spencer Torkelson,Detroit Tigers,New York Yankees,2,hits,extra_trees,0.7797928313891913,1.2202071686108087,1.2202071686108087,0.8536113500595093,0.7797928313891913,0.6,1.4
2026-06-22,824261,681481,Kerry Carpenter,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.688898294199136,0.31110170580086405,0.31110170580086405,0.709929347038269,0.688898294199136,0.4,0.6
2026-06-22,824261,681546,James Outman,Detroit Tigers,New York Yankees,0,hits,extra_trees,0.4966852754185361,-0.4966852754185361,0.4966852754185361,0.48569852113723755,0.4966852754185361,0.4,0.4
2026-06-22,824261,682985,Riley Greene,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.8972817162030304,0.10271828379696957,0.10271828379696957,0.9734678268432617,0.8972817162030304,0.8,0.19999999999999996
2026-06-22,824261,683011,Anthony Volpe,New York Yankees,Detroit Tigers,2,hits,extra_trees,0.8225967749355928,1.177403225064407,1.177403225064407,0.817086935043335,0.8225967749355928,1.0,1.0
2026-06-22,824261,690993,Colt Keith,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.6684207888921668,0.33157921110783317,0.33157921110783317,0.6007930636405945,0.6684207888921668,0.8,0.19999999999999996
2026-06-22,824261,691176,Jasson Domínguez,New York Yankees,Detroit Tigers,0,hits,extra_trees,0.9298558035369812,-0.9298558035369812,0.9298558035369812,0.954687774181366,0.9298558035369812,1.2,1.2
2026-06-22,824261,693307,Dillon Dingler,Detroit Tigers,New York Yankees,0,hits,extra_trees,1.0769320945618088,-1.0769320945618088,1.0769320945618088,0.9451916813850403,1.0769320945618088,1.6,1.6
2026-06-22,824261,700250,Ben Rice,New York Yankees,Detroit Tigers,0,hits,extra_trees,0.9414228500661338,-0.9414228500661338,0.9414228500661338,1.019405484199524,0.9414228500661338,1.2,1.2
2026-06-22,824261,701678,Hao-Yu Lee,Detroit Tigers,New York Yankees,1,hits,extra_trees,0.7210343815739491,0.27896561842605094,0.27896561842605094,0.770108163356781,0.7210343815739491,0.8,0.19999999999999996
2026-06-22,824261,805808,Kevin McGonigle,Detroit Tigers,New York Yankees,2,hits,extra_trees,0.9908415801636541,1.009158419836346,1.009158419836346,1.0871607065200806,0.9908415801636541,1.0,1.0
2026-06-22,824344,650489,Willi Castro,Colorado Rockies,Boston Red Sox,1,hits,extra_trees,0.987705863757446,0.012294136242554043,0.012294136242554043,1.0182580947875977,0.987705863757446,0.6,0.4
2026-06-22,824344,655316,Andruw Monasterio,Boston Red Sox,Colorado Rockies,0,hits,extra_trees,0.5670477551064299,-0.5670477551064299,0.5670477551064299,0.5952210426330566,0.5670477551064299,0.4,0.4
2026-06-22,824344,657136,Connor Wong,Boston Red Sox,Colorado Rockies,0,hits,extra_trees,0.703219783399535,-0.703219783399535,0.703219783399535,0.7578334212303162,0.703219783399535,0.6,0.6
2026-06-22,824344,664983,Jake McCarthy,Colorado Rockies,Boston Red Sox,1,hits,extra_trees,0.9831346351707279,0.016865364829272145,0.016865364829272145,0.9489697813987732,0.9831346351707279,1.8,0.8
2026-06-22,824344,666160,Mickey Moniak,Colorado Rockies,Boston Red Sox,1,hits,extra_trees,0.7413758278698317,0.2586241721301683,0.2586241721301683,0.8229751586914062,0.7413758278698317,0.0,1.0
2026-06-22,824344,666397,Edouard Julien,Colorado Rockies,Boston Red Sox,1,hits,extra_trees,0.6813162344036461,0.3186837655963539,0.3186837655963539,0.665999174118042,0.6813162344036461,0.4,0.6
2026-06-22,824344,671289,Tyler Freeman,Colorado Rockies,Boston Red Sox,3,hits,extra_trees,0.9923220962707529,2.007677903729247,2.007677903729247,0.86675626039505,0.9923220962707529,0.8,2.2
2026-06-22,824344,677800,Wilyer Abreu,Boston Red Sox,Colorado Rockies,1,hits,extra_trees,0.9352013781571767,0.06479862184282326,0.06479862184282326,1.015720248222351,0.9352013781571767,0.8,0.19999999999999996
2026-06-22,824344,678011,Anthony Seigler,Boston Red Sox,Colorado Rockies,0,hits,extra_trees,0.6877428401023941,-0.6877428401023941,0.6877428401023941,0.664543628692627,0.6877428401023941,0.5,0.5
2026-06-22,824344,678662,Ezequiel Tovar,Colorado Rockies,Boston Red Sox,0,hits,extra_trees,0.8910444385944981,-0.8910444385944981,0.8910444385944981,0.9141940474510193,0.8910444385944981,0.4,0.4
2026-06-22,824344,678882,Ceddanne Rafaela,Boston Red Sox,Colorado Rockies,0,hits,extra_trees,0.9908009669719634,-0.9908009669719634,0.9908009669719634,1.055144190788269,0.9908009669719634,1.2,1.2
2026-06-22,824344,680776,Jarren Duran,Boston Red Sox,Colorado Rockies,0,hits,extra_trees,0.9569904244247417,-0.9569904244247417,0.9569904244247417,0.971978485584259,0.9569904244247417,0.2,0.2
2026-06-22,824344,681198,TJ Rumfield,Colorado Rockies,Boston Red Sox,1,hits,extra_trees,0.9181374615565806,0.0818625384434194,0.0818625384434194,0.944787323474884,0.9181374615565806,1.2,0.19999999999999996
2026-06-22,824344,687859,Troy Johnston,Colorado Rockies,Boston Red Sox,0,hits,extra_trees,0.9455157115403404,-0.9455157115403404,0.9455157115403404,0.9039264917373657,0.9455157115403404,0.8,0.8
2026-06-22,824344,691720,Kyle Karros,Colorado Rockies,Boston Red Sox,1,hits,extra_trees,0.849861405414045,0.15013859458595502,0.15013859458595502,0.8004190325737,0.849861405414045,0.6,0.4
2026-06-22,824344,694249,Cole Carrigg,Colorado Rockies,Boston Red Sox,1,hits,extra_trees,0.8589952326662582,0.1410047673337418,0.1410047673337418,0.9416213035583496,0.8589952326662582,0.6,0.4
2026-06-22,824344,696100,Hunter Goodman,Colorado Rockies,Boston Red Sox,1,hits,extra_trees,1.2151107557375467,-0.21511075573754668,0.21511075573754668,1.1437865495681763,1.2151107557375467,0.2,0.8
2026-06-22,824344,702332,Caleb Durbin,Boston Red Sox,Colorado Rockies,2,hits,extra_trees,0.8893300291438081,1.110669970856192,1.110669970856192,0.7627102136611938,0.8893300291438081,1.6,0.3999999999999999
2026-06-22,824344,807799,Masataka Yoshida,Boston Red Sox,Colorado Rockies,0,hits,extra_trees,0.7594219319815383,-0.7594219319815383,0.7594219319815383,0.7683863639831543,0.7594219319815383,1.0,1.0
