date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5
2026-06-25,824258,701678,Hao-Yu Lee,Detroit Tigers,Houston Astros,1,hits_runs_rbis,extra_trees,1.307208487487553,-0.3072084874875529,0.3072084874875529,1.2434008121490479,1.307208487487553,1.2
2026-06-25,824258,805808,Kevin McGonigle,Detroit Tigers,Houston Astros,1,hits_runs_rbis,extra_trees,2.0369995861106744,-1.0369995861106744,1.0369995861106744,2.1075387001037598,2.0369995861106744,1.6
2026-06-25,824747,502671,Paul Goldschmidt,New York Yankees,Boston Red Sox,4,hits_runs_rbis,extra_trees,1.83376362433649,2.1662363756635097,2.1662363756635097,2.0020909309387207,1.83376362433649,2.6
2026-06-25,824747,641355,Cody Bellinger,American League All-Stars,Boston Red Sox,0,hits_runs_rbis,extra_trees,1.9513658880974833,-1.9513658880974833,1.9513658880974833,2.1692399978637695,1.9513658880974833,1.0
2026-06-25,824747,642708,Amed Rosario,New York Yankees,Boston Red Sox,1,hits_runs_rbis,extra_trees,1.6444531968561895,-0.6444531968561895,0.6444531968561895,1.4722585678100586,1.6444531968561895,1.4
2026-06-25,824747,655316,Andruw Monasterio,Boston Red Sox,New York Yankees,1,hits_runs_rbis,extra_trees,1.1742840558393057,-0.17428405583930573,0.17428405583930573,1.0190401077270508,1.1742840558393057,0.8
2026-06-25,824747,665862,Jazz Chisholm Jr.,New York Yankees,Boston Red Sox,2,hits_runs_rbis,extra_trees,2.086954280618831,-0.08695428061883081,0.08695428061883081,2.1241295337677,2.086954280618831,1.6
2026-06-25,824747,665966,Carlos Narváez,Boston Red Sox,New York Yankees,1,hits_runs_rbis,extra_trees,1.259887688583949,-0.25988768858394895,0.25988768858394895,1.161512851715088,1.259887688583949,0.4
2026-06-25,824747,669224,Austin Wells,New York Yankees,Boston Red Sox,1,hits_runs_rbis,extra_trees,1.3518656190946976,-0.3518656190946976,0.3518656190946976,1.4896113872528076,1.3518656190946976,0.6
2026-06-25,824747,676609,José Caballero,New York Yankees,Boston Red Sox,4,hits_runs_rbis,extra_trees,1.6052377442770616,2.3947622557229384,2.3947622557229384,1.7299818992614746,1.6052377442770616,1.2
2026-06-25,824747,677800,Wilyer Abreu,Boston Red Sox,New York Yankees,0,hits_runs_rbis,extra_trees,1.8359320983347618,-1.8359320983347618,1.8359320983347618,1.9491549730300903,1.8359320983347618,2.6
2026-06-25,824747,678011,Anthony Seigler,Boston Red Sox,New York Yankees,2,hits_runs_rbis,extra_trees,1.4126723308360962,0.5873276691639038,0.5873276691639038,1.260520100593567,1.4126723308360962,1.8
2026-06-25,824747,678882,Ceddanne Rafaela,Boston Red Sox,New York Yankees,3,hits_runs_rbis,extra_trees,2.030666972566662,0.969333027433338,0.969333027433338,1.865752935409546,2.030666972566662,2.0
2026-06-25,824747,680474,Max Schuemann,New York Yankees,Boston Red Sox,0,hits_runs_rbis,extra_trees,1.4244091476644718,-1.4244091476644718,1.4244091476644718,1.2018797397613525,1.4244091476644718,0.6
2026-06-25,824747,680776,Jarren Duran,Boston Red Sox,New York Yankees,2,hits_runs_rbis,extra_trees,2.0734120421444517,-0.07341204214445174,0.07341204214445174,1.9937217235565186,2.0734120421444517,0.6
2026-06-25,824747,681987,Nate Eaton,Boston Red Sox,New York Yankees,1,hits_runs_rbis,extra_trees,1.3757079424052723,-0.3757079424052723,0.3757079424052723,1.1956737041473389,1.3757079424052723,2.0
2026-06-25,824747,683011,Anthony Volpe,New York Yankees,Boston Red Sox,0,hits_runs_rbis,extra_trees,1.7919415201937177,-1.7919415201937177,1.7919415201937177,1.7808948755264282,1.7919415201937177,1.0
2026-06-25,824747,691176,Jasson Domínguez,New York Yankees,Boston Red Sox,2,hits_runs_rbis,extra_trees,1.9489400027892976,0.051059997210702424,0.051059997210702424,2.060748338699341,1.9489400027892976,1.6
2026-06-25,824747,700250,Ben Rice,American League All-Stars,Boston Red Sox,0,hits_runs_rbis,extra_trees,2.153884901350227,-2.153884901350227,2.153884901350227,2.185603380203247,2.153884901350227,1.4
2026-06-25,824747,702332,Caleb Durbin,Boston Red Sox,New York Yankees,6,hits_runs_rbis,extra_trees,1.9130311011217687,4.086968898878231,4.086968898878231,1.5398591756820679,1.9130311011217687,1.8
2026-06-25,824747,807799,Masataka Yoshida,Boston Red Sox,New York Yankees,1,hits_runs_rbis,extra_trees,1.5986930503861627,-0.5986930503861627,0.5986930503861627,1.3560240268707275,1.5986930503861627,0.6
2026-06-26,822796,543309,Kyle Higashioka,Texas Rangers,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.5713585532220937,-1.5713585532220937,1.5713585532220937,1.3785536289215088,1.5713585532220937,1.0
2026-06-26,822796,543807,George Springer,Toronto Blue Jays,Texas Rangers,1,hits_runs_rbis,extra_trees,1.9804209218660662,-0.9804209218660662,0.9804209218660662,2.0277721881866455,1.9804209218660662,1.4
2026-06-26,822796,553869,Elias Díaz,Texas Rangers,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.3108134184147855,-1.3108134184147855,1.3108134184147855,1.2049074172973633,1.3108134184147855,1.0
2026-06-26,822796,607043,Brandon Nimmo,Texas Rangers,Toronto Blue Jays,3,hits_runs_rbis,extra_trees,1.9996988511670815,1.0003011488329185,1.0003011488329185,2.1016600131988525,1.9996988511670815,2.2
2026-06-26,822796,662139,Daulton Varsho,Toronto Blue Jays,Texas Rangers,0,hits_runs_rbis,extra_trees,1.698804849078788,-1.698804849078788,1.698804849078788,1.597221851348877,1.698804849078788,3.4
2026-06-26,822796,664702,Myles Straw,Toronto Blue Jays,Texas Rangers,0,hits_runs_rbis,extra_trees,1.0573263713079732,-1.0573263713079732,1.0573263713079732,1.1223258972167969,1.0573263713079732,1.4
2026-06-26,822796,664770,Nathan Lukes,Toronto Blue Jays,Texas Rangers,1,hits_runs_rbis,extra_trees,1.5619203957473244,-0.5619203957473244,0.5619203957473244,1.497725486755371,1.5619203957473244,1.0
2026-06-26,822796,665489,Vladimir Guerrero Jr.,Toronto Blue Jays,Texas Rangers,5,hits_runs_rbis,extra_trees,1.9850528748685201,3.0149471251314797,3.0149471251314797,1.9391182661056519,1.9850528748685201,2.2
2026-06-26,822796,665926,Andrés Giménez,Toronto Blue Jays,Texas Rangers,3,hits_runs_rbis,extra_trees,1.788515617833124,1.211484382166876,1.211484382166876,1.954337239265442,1.788515617833124,0.8
2026-06-26,822796,669394,Jake Burger,Texas Rangers,Toronto Blue Jays,1,hits_runs_rbis,extra_trees,1.7957320689386287,-0.7957320689386287,0.7957320689386287,1.7747106552124023,1.7957320689386287,2.6
2026-06-26,822796,670032,Nicky Lopez,Texas Rangers,Toronto Blue Jays,1,hits_runs_rbis,extra_trees,1.347677842677636,-0.3476778426776359,0.3476778426776359,1.3074564933776855,1.347677842677636,2.0
2026-06-26,822796,672386,Alejandro Kirk,Toronto Blue Jays,Texas Rangers,0,hits_runs_rbis,extra_trees,1.8403598512738002,-1.8403598512738002,1.8403598512738002,1.7713465690612793,1.8403598512738002,1.2
2026-06-26,822796,672960,Kazuma Okamoto,Toronto Blue Jays,Texas Rangers,5,hits_runs_rbis,extra_trees,1.7333770819234677,3.266622918076532,3.266622918076532,1.6966739892959595,1.7333770819234677,4.6
2026-06-26,822796,673962,Josh Jung,Texas Rangers,Toronto Blue Jays,1,hits_runs_rbis,extra_trees,2.1198743936313513,-1.1198743936313513,1.1198743936313513,2.167249917984009,2.1198743936313513,1.2
2026-06-26,822796,676391,Ernie Clement,American League All-Stars,Texas Rangers,2,hits_runs_rbis,extra_trees,1.7574018653457684,0.24259813465423163,0.24259813465423163,1.5870870351791382,1.7574018653457684,1.2
2026-06-26,822796,677649,Ezequiel Duran,Texas Rangers,Toronto Blue Jays,3,hits_runs_rbis,extra_trees,2.057160814975698,0.9428391850243019,0.9428391850243019,1.8515543937683105,2.057160814975698,1.0
2026-06-26,822796,678218,Brandon Valenzuela,Toronto Blue Jays,Texas Rangers,0,hits_runs_rbis,extra_trees,2.129720105233798,-2.129720105233798,2.129720105233798,1.8370606899261475,2.129720105233798,1.0
2026-06-26,822796,679822,Justin Foscue,Texas Rangers,Toronto Blue Jays,6,hits_runs_rbis,extra_trees,1.4933445981663596,4.50665540183364,4.50665540183364,1.0417659282684326,1.4933445981663596,0.0
2026-06-26,822796,694671,Wyatt Langford,Texas Rangers,Toronto Blue Jays,4,hits_runs_rbis,extra_trees,1.8708565475103103,2.1291434524896897,2.1291434524896897,1.7979615926742554,1.8708565475103103,3.4
2026-06-26,822796,696030,Alejandro Osuna,Texas Rangers,Toronto Blue Jays,0,hits_runs_rbis,extra_trees,1.4023460937910237,-1.4023460937910237,1.4023460937910237,1.3520259857177734,1.4023460937910237,1.4
2026-06-26,822962,545121,Ildemaro Vargas,Arizona Diamondbacks,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.496924783554109,-1.496924783554109,1.496924783554109,1.7418633699417114,1.496924783554109,2.2
2026-06-26,822962,571448,Nolan Arenado,Arizona Diamondbacks,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,1.6906647785460198,-0.6906647785460198,0.6906647785460198,1.6436383724212646,1.6906647785460198,1.8
2026-06-26,822962,606466,Ketel Marte,Arizona Diamondbacks,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,2.1200613865283273,-2.1200613865283273,2.1200613865283273,2.323866128921509,2.1200613865283273,2.2
2026-06-26,822962,650490,Yandy Díaz,Tampa Bay Rays,Arizona Diamondbacks,5,hits_runs_rbis,extra_trees,1.9431811212768233,3.0568188787231767,3.0568188787231767,2.121000051498413,1.9431811212768233,3.0
2026-06-26,822962,656775,Cedric Mullins,Tampa Bay Rays,Arizona Diamondbacks,3,hits_runs_rbis,extra_trees,1.6242614101767718,1.3757385898232282,1.3757385898232282,1.8553719520568848,1.6242614101767718,1.6
2026-06-26,822962,666018,Jonathan Aranda,Tampa Bay Rays,Arizona Diamondbacks,3,hits_runs_rbis,extra_trees,2.1316322647128727,0.8683677352871273,0.8683677352871273,2.1788783073425293,2.1316322647128727,3.0
2026-06-26,822962,666971,Lourdes Gurriel Jr.,Arizona Diamondbacks,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.8609418119775671,-1.8609418119775671,1.8609418119775671,1.9462124109268188,1.8609418119775671,2.0
2026-06-26,822962,670764,Taylor Walls,Tampa Bay Rays,Arizona Diamondbacks,0,hits_runs_rbis,extra_trees,1.6181942411074153,-1.6181942411074153,1.6181942411074153,1.593643069267273,1.6181942411074153,2.2
2026-06-26,822962,672515,Gabriel Moreno,Arizona Diamondbacks,Tampa Bay Rays,2,hits_runs_rbis,extra_trees,2.0178528227858736,-0.017852822785873634,0.017852822785873634,2.047140121459961,2.0178528227858736,2.2
2026-06-26,822962,672695,Geraldo Perdomo,Arizona Diamondbacks,Tampa Bay Rays,4,hits_runs_rbis,extra_trees,2.093521337675393,1.906478662324607,1.906478662324607,2.1333565711975098,2.093521337675393,1.0
2026-06-26,822962,676356,Jonny DeLuca,Tampa Bay Rays,Arizona Diamondbacks,0,hits_runs_rbis,extra_trees,1.6127359649236748,-1.6127359649236748,1.6127359649236748,1.5428375005722046,1.6127359649236748,1.6
2026-06-26,822962,676439,Hunter Feduccia,Tampa Bay Rays,Arizona Diamondbacks,2,hits_runs_rbis,extra_trees,1.4126269712171202,0.5873730287828798,0.5873730287828798,1.3813247680664062,1.4126269712171202,0.8
2026-06-26,822962,678489,Jorge Barrosa,Arizona Diamondbacks,Tampa Bay Rays,0,hits_runs_rbis,extra_trees,1.387844233763018,-1.387844233763018,1.387844233763018,1.1412639617919922,1.387844233763018,1.6
2026-06-26,822962,680700,Richie Palacios,Tampa Bay Rays,Arizona Diamondbacks,0,hits_runs_rbis,extra_trees,1.4808706444547601,-1.4808706444547601,1.4808706444547601,1.6063262224197388,1.4808706444547601,1.6
2026-06-26,822962,682998,Corbin Carroll,Arizona Diamondbacks,Tampa Bay Rays,2,hits_runs_rbis,extra_trees,2.039186045436902,-0.039186045436902184,0.039186045436902184,2.0864429473876953,2.039186045436902,1.2
2026-06-26,822962,683748,Victor Mesa Jr.,Tampa Bay Rays,Arizona Diamondbacks,0,hits_runs_rbis,extra_trees,1.4190571154844853,-1.4190571154844853,1.4190571154844853,1.4331622123718262,1.4190571154844853,1.2
2026-06-26,822962,691406,Junior Caminero,American League All-Stars,Arizona Diamondbacks,5,hits_runs_rbis,extra_trees,1.8548278784039451,3.1451721215960546,3.1451721215960546,1.742344617843628,1.8548278784039451,4.0
2026-06-26,822962,694371,Tommy Troy,Arizona Diamondbacks,Tampa Bay Rays,1,hits_runs_rbis,extra_trees,1.6507318211245545,-0.6507318211245545,0.6507318211245545,1.6703002452850342,1.6507318211245545,2.4
2026-06-26,823039,663457,Lars Nootbaar,St. Louis Cardinals,Miami Marlins,1,hits_runs_rbis,extra_trees,1.8366342900890527,-0.8366342900890527,0.8366342900890527,1.9877227544784546,1.8366342900890527,2.4
2026-06-26,823039,665052,Griffin Conine,Miami Marlins,St. Louis Cardinals,1,hits_runs_rbis,extra_trees,1.5940690692028057,-0.5940690692028057,0.5940690692028057,1.4532357454299927,1.5940690692028057,1.6
2026-06-26,823039,665877,José Fermín,St. Louis Cardinals,Miami Marlins,1,hits_runs_rbis,extra_trees,1.5018001443139126,-0.5018001443139126,0.5018001443139126,1.2856796979904175,1.5018001443139126,2.4
2026-06-26,823039,665923,Esteury Ruiz,Miami Marlins,St. Louis Cardinals,4,hits_runs_rbis,extra_trees,1.5157564007911584,2.484243599208842,2.484243599208842,1.2713793516159058,1.5157564007911584,0.4
2026-06-26,823039,669065,Kyle Stowers,Miami Marlins,St. Louis Cardinals,2,hits_runs_rbis,extra_trees,2.10037094988285,-0.10037094988285,0.10037094988285,1.9405919313430786,2.10037094988285,1.6
2026-06-26,823039,669364,Xavier Edwards,Miami Marlins,St. Louis Cardinals,1,hits_runs_rbis,extra_trees,1.7292260153951622,-0.7292260153951622,0.7292260153951622,1.784670114517212,1.7292260153951622,1.8
2026-06-26,823039,671056,Iván Herrera,St. Louis Cardinals,Miami Marlins,0,hits_runs_rbis,extra_trees,2.276741009715991,-2.276741009715991,2.276741009715991,2.198345422744751,2.276741009715991,2.6
2026-06-26,823039,672640,Otto Lopez,Miami Marlins,St. Louis Cardinals,0,hits_runs_rbis,extra_trees,2.192023479683364,-2.192023479683364,2.192023479683364,2.138251543045044,2.192023479683364,3.4
2026-06-26,823039,676475,Alec Burleson,St. Louis Cardinals,Miami Marlins,0,hits_runs_rbis,extra_trees,1.9812553443078615,-1.9812553443078615,1.9812553443078615,2.0483574867248535,1.9812553443078615,2.6
2026-06-26,823039,681715,Heriberto Hernández,Miami Marlins,St. Louis Cardinals,0,hits_runs_rbis,extra_trees,1.666661269781899,-1.666661269781899,1.666661269781899,1.5143169164657593,1.666661269781899,2.0
2026-06-26,823039,691023,Jordan Walker,St. Louis Cardinals,Miami Marlins,1,hits_runs_rbis,extra_trees,2.3944499960980354,-1.3944499960980354,1.3944499960980354,2.187133312225342,2.3944499960980354,1.2
2026-06-26,823039,691026,Masyn Winn,St. Louis Cardinals,Miami Marlins,0,hits_runs_rbis,extra_trees,2.0192463075642513,-2.0192463075642513,2.0192463075642513,1.8049432039260864,2.0192463075642513,3.6
2026-06-26,823039,691458,Blaze Jordan,St. Louis Cardinals,Miami Marlins,0,hits_runs_rbis,extra_trees,1.9363977114574151,-1.9363977114574151,1.9363977114574151,2.0246665477752686,1.9363977114574151,2.2
2026-06-26,823039,691788,Joe Mack,Miami Marlins,St. Louis Cardinals,1,hits_runs_rbis,extra_trees,1.4366430003547317,-0.4366430003547317,0.4366430003547317,1.541549563407898,1.4366430003547317,1.8
2026-06-26,823039,701675,Nathan Church,St. Louis Cardinals,Miami Marlins,0,hits_runs_rbis,extra_trees,1.314866038250883,-1.314866038250883,1.314866038250883,1.2183070182800293,1.314866038250883,1.8
2026-06-26,823039,802139,JJ Wetherholt,St. Louis Cardinals,Miami Marlins,0,hits_runs_rbis,extra_trees,2.097919910188937,-2.097919910188937,2.097919910188937,2.159843683242798,2.097919910188937,2.2
2026-06-26,823039,805300,Jakob Marsee,Miami Marlins,St. Louis Cardinals,3,hits_runs_rbis,extra_trees,1.890376043049751,1.109623956950249,1.109623956950249,1.8463258743286133,1.890376043049751,0.8
2026-06-26,823206,621566,Matt Olson,Atlanta Braves,San Francisco Giants,2,hits_runs_rbis,extra_trees,2.369406892095886,-0.3694068920958862,0.3694068920958862,2.1197445392608643,2.369406892095886,1.2
2026-06-26,823206,642086,Dominic Smith,Atlanta Braves,San Francisco Giants,2,hits_runs_rbis,extra_trees,1.465838627435857,0.534161372564143,0.534161372564143,1.37264084815979,1.465838627435857,0.8
2026-06-26,823206,642715,Willy Adames,San Francisco Giants,Atlanta Braves,2,hits_runs_rbis,extra_trees,2.066358202247092,-0.0663582022470921,0.0663582022470921,2.126969575881958,2.066358202247092,1.4
2026-06-26,823206,643289,Mauricio Dubón,Atlanta Braves,San Francisco Giants,4,hits_runs_rbis,extra_trees,2.1426531712693824,1.8573468287306176,1.8573468287306176,1.9864277839660645,2.1426531712693824,2.2
2026-06-26,823206,645277,Ozzie Albies,National League All-Stars,San Francisco Giants,3,hits_runs_rbis,extra_trees,2.1949579377098702,0.8050420622901298,0.8050420622901298,2.1825127601623535,2.1949579377098702,3.0
2026-06-26,823206,646240,Rafael Devers,San Francisco Giants,Atlanta Braves,2,hits_runs_rbis,extra_trees,1.9701413017411111,0.02985869825888887,0.02985869825888887,1.9707858562469482,1.9701413017411111,1.0
2026-06-26,823206,650333,Luis Arraez,San Francisco Giants,Atlanta Braves,1,hits_runs_rbis,extra_trees,1.978217321098056,-0.978217321098056,0.978217321098056,2.047795534133911,1.978217321098056,2.4
2026-06-26,823206,663586,Austin Riley,Atlanta Braves,San Francisco Giants,2,hits_runs_rbis,extra_trees,1.6730652032056594,0.32693479679434057,0.32693479679434057,1.846230387687683,1.6730652032056594,1.2
2026-06-26,823206,669477,Casey Schmitt,San Francisco Giants,Atlanta Braves,1,hits_runs_rbis,extra_trees,1.996643985641434,-0.996643985641434,0.996643985641434,2.1211423873901367,1.996643985641434,2.6
2026-06-26,823206,671739,Michael Harris II,Atlanta Braves,San Francisco Giants,1,hits_runs_rbis,extra_trees,2.1116331395364867,-1.1116331395364867,1.1116331395364867,1.9890286922454834,2.1116331395364867,1.8
2026-06-26,823206,686948,Drake Baldwin,National League All-Stars,San Francisco Giants,0,hits_runs_rbis,extra_trees,2.2931360533576415,-2.2931360533576415,2.2931360533576415,2.0597949028015137,2.2931360533576415,0.2
2026-06-26,823206,687551,Drew Gilbert,San Francisco Giants,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.3448105236368584,-1.3448105236368584,1.3448105236368584,1.339154601097107,1.3448105236368584,1.0
2026-06-26,823206,805811,Bryce Eldridge,San Francisco Giants,Atlanta Braves,1,hits_runs_rbis,extra_trees,2.0730147744375707,-1.0730147744375707,1.0730147744375707,2.1049282550811768,2.0730147744375707,0.6
2026-06-26,823206,808982,Jung Hoo Lee,San Francisco Giants,Atlanta Braves,0,hits_runs_rbis,extra_trees,1.9030646206748205,-1.9030646206748205,1.9030646206748205,1.9499105215072632,1.9030646206748205,3.0
2026-06-26,823285,500743,Miguel Rojas,Los Angeles Dodgers,San Diego Padres,0,hits_runs_rbis,extra_trees,1.0067971298759142,-1.0067971298759142,1.0067971298759142,1.2518788576126099,1.0067971298759142,1.0
2026-06-26,823285,518692,Freddie Freeman,National League All-Stars,San Diego Padres,2,hits_runs_rbis,extra_trees,1.953579622737473,0.0464203772625269,0.0464203772625269,2.059605121612549,1.953579622737473,2.8
2026-06-26,823285,571970,Max Muncy,National League All-Stars,San Diego Padres,0,hits_runs_rbis,extra_trees,1.7733602844989063,-1.7733602844989063,1.7733602844989063,1.870118498802185,1.7733602844989063,1.8
2026-06-26,823285,592518,Manny Machado,San Diego Padres,Los Angeles Dodgers,2,hits_runs_rbis,extra_trees,2.0043165807304737,-0.004316580730473696,0.004316580730473696,1.9901986122131348,2.0043165807304737,3.4
2026-06-26,823285,593428,Xander Bogaerts,San Diego Padres,Los Angeles Dodgers,1,hits_runs_rbis,extra_trees,1.7331863459031354,-0.7331863459031354,0.7331863459031354,1.879126787185669,1.7331863459031354,1.8
2026-06-26,823285,605141,Mookie Betts,Los Angeles Dodgers,San Diego Padres,3,hits_runs_rbis,extra_trees,2.098971824013928,0.9010281759860721,0.9010281759860721,2.085055351257324,2.098971824013928,2.2
2026-06-26,823285,657757,Gavin Sheets,San Diego Padres,Los Angeles Dodgers,2,hits_runs_rbis,extra_trees,1.2637545962866694,0.7362454037133306,0.7362454037133306,1.2058618068695068,1.2637545962866694,0.4
2026-06-26,823285,660271,Shohei Ohtani,Los Angeles Dodgers,San Diego Padres,1,hits_runs_rbis,extra_trees,2.1139709294249283,-1.1139709294249283,1.1139709294249283,1.9960733652114868,2.1139709294249283,2.8
2026-06-26,823285,660710,Rodolfo Durán,San Diego Padres,Los Angeles Dodgers,3,hits_runs_rbis,extra_trees,1.3825897721208384,1.6174102278791616,1.6174102278791616,1.263597011566162,1.3825897721208384,0.6
2026-06-26,823285,663656,Kyle Tucker,Los Angeles Dodgers,San Diego Padres,0,hits_runs_rbis,extra_trees,2.0325909882581463,-2.0325909882581463,2.0325909882581463,1.9855146408081055,2.0325909882581463,0.8
2026-06-26,823285,664034,Ty France,San Diego Padres,Los Angeles Dodgers,5,hits_runs_rbis,extra_trees,1.6469079534262008,3.3530920465737992,3.3530920465737992,1.9100421667099,1.6469079534262008,1.4
2026-06-26,823285,665487,Fernando Tatis Jr.,San Diego Padres,Los Angeles Dodgers,3,hits_runs_rbis,extra_trees,2.0224055551054816,0.9775944448945184,0.9775944448945184,1.8715161085128784,2.0224055551054816,2.8
2026-06-26,823285,669242,Tommy Edman,Los Angeles Dodgers,San Diego Padres,1,hits_runs_rbis,extra_trees,1.4781576235479592,-0.4781576235479592,0.4781576235479592,1.5962679386138916,1.4781576235479592,1.2
2026-06-26,823285,669743,Alex Call,Los Angeles Dodgers,San Diego Padres,1,hits_runs_rbis,extra_trees,1.1829626059526914,-0.18296260595269143,0.18296260595269143,1.442510724067688,1.1829626059526914,1.8
2026-06-26,823285,681624,Andy Pages,National League All-Stars,San Diego Padres,1,hits_runs_rbis,extra_trees,2.490829308086562,-1.4908293080865622,1.4908293080865622,2.118572235107422,2.490829308086562,1.6
2026-06-26,823285,687221,Dalton Rushing,Los Angeles Dodgers,San Diego Padres,0,hits_runs_rbis,extra_trees,1.4842289342677288,-1.4842289342677288,1.4842289342677288,1.535712480545044,1.4842289342677288,0.4
2026-06-26,823285,687749,Jase Bowen,San Diego Padres,Los Angeles Dodgers,1,hits_runs_rbis,extra_trees,0.9024898870887108,0.09751011291128919,0.09751011291128919,1.1651406288146973,0.9024898870887108,0.4
2026-06-26,823285,690976,Alex Freeland,Los Angeles Dodgers,San Diego Padres,0,hits_runs_rbis,extra_trees,1.2584449516447018,-1.2584449516447018,1.2584449516447018,1.4792349338531494,1.2584449516447018,1.2
2026-06-26,823285,701538,Jackson Merrill,San Diego Padres,Los Angeles Dodgers,0,hits_runs_rbis,extra_trees,2.1921586528176893,-2.1921586528176893,2.1921586528176893,1.998633623123169,2.1921586528176893,1.6
2026-06-26,823285,823550,Sung-Mun Song,San Diego Padres,Los Angeles Dodgers,4,hits_runs_rbis,extra_trees,1.2528097483947338,2.747190251605266,2.747190251605266,1.020524501800537,1.2528097483947338,1.4
2026-06-26,823363,542303,Marcell Ozuna,Pittsburgh Pirates,Cincinnati Reds,4,hits_runs_rbis,extra_trees,1.5504155792061873,2.449584420793813,2.449584420793813,1.5828617811203003,1.5504155792061873,1.8
2026-06-26,823363,553993,Eugenio Suárez,Cincinnati Reds,Pittsburgh Pirates,2,hits_runs_rbis,extra_trees,1.940324688310861,0.05967531168913909,0.05967531168913909,1.3949451446533203,1.940324688310861,0.8
2026-06-26,823363,656811,Ryan O'Hearn,Pittsburgh Pirates,Cincinnati Reds,0,hits_runs_rbis,extra_trees,2.1775581277216145,-2.1775581277216145,2.1775581277216145,1.8519904613494873,2.1775581277216145,2.4
2026-06-26,823363,663886,Tyler Stephenson,Cincinnati Reds,Pittsburgh Pirates,4,hits_runs_rbis,extra_trees,1.424801123256345,2.575198876743655,2.575198876743655,1.3045015335083008,1.424801123256345,1.4
2026-06-26,823363,663968,Jake Mangum,Pittsburgh Pirates,Cincinnati Reds,2,hits_runs_rbis,extra_trees,1.5382308658916557,0.4617691341083443,0.4617691341083443,1.4712979793548584,1.5382308658916557,2.0
2026-06-26,823363,663993,Nathaniel Lowe,Cincinnati Reds,Pittsburgh Pirates,2,hits_runs_rbis,extra_trees,1.4896971176063702,0.5103028823936298,0.5103028823936298,1.058961272239685,1.4896971176063702,1.0
2026-06-26,823363,664040,Brandon Lowe,Pittsburgh Pirates,Cincinnati Reds,1,hits_runs_rbis,extra_trees,2.039654044446964,-1.039654044446964,1.039654044446964,2.311645746231079,2.039654044446964,2.8
2026-06-26,823363,668709,JJ Bleday,Cincinnati Reds,Pittsburgh Pirates,0,hits_runs_rbis,extra_trees,2.1466486252952635,-2.1466486252952635,2.1466486252952635,2.011568784713745,2.1466486252952635,0.4
2026-06-26,823363,668715,Spencer Steer,Cincinnati Reds,Pittsburgh Pirates,3,hits_runs_rbis,extra_trees,1.8324642488225773,1.1675357511774227,1.1675357511774227,1.714983582496643,1.8324642488225773,2.4
2026-06-26,823363,668804,Bryan Reynolds,Pittsburgh Pirates,Cincinnati Reds,1,hits_runs_rbis,extra_trees,2.0779696868388253,-1.0779696868388253,1.0779696868388253,2.125072479248047,2.0779696868388253,3.0
2026-06-26,823363,669707,Jared Triolo,Pittsburgh Pirates,Cincinnati Reds,0,hits_runs_rbis,extra_trees,1.498169494947268,-1.498169494947268,1.498169494947268,1.5283504724502563,1.498169494947268,0.8
2026-06-26,823363,680779,Henry Davis,Pittsburgh Pirates,Cincinnati Reds,1,hits_runs_rbis,extra_trees,1.1597200711710443,-0.15972007117104425,0.15972007117104425,1.0363757610321045,1.1597200711710443,1.6
2026-06-26,823363,682622,Noelvi Marte,Cincinnati Reds,Pittsburgh Pirates,4,hits_runs_rbis,extra_trees,1.5452747358200836,2.4547252641799164,2.4547252641799164,1.35409677028656,1.5452747358200836,1.2
2026-06-26,823363,682829,Elly De La Cruz,Cincinnati Reds,Pittsburgh Pirates,1,hits_runs_rbis,extra_trees,2.07795132923034,-1.07795132923034,1.07795132923034,1.9501533508300781,2.07795132923034,1.4
2026-06-26,823363,693304,Nick Gonzales,Pittsburgh Pirates,Cincinnati Reds,0,hits_runs_rbis,extra_trees,2.0229785546044625,-2.0229785546044625,2.0229785546044625,2.053795337677002,2.0229785546044625,2.6
2026-06-26,823363,695257,Billy Cook,Pittsburgh Pirates,Cincinnati Reds,0,hits_runs_rbis,extra_trees,0.547347162310622,-0.547347162310622,0.547347162310622,0.49572211503982544,0.547347162310622,0.2
2026-06-26,823363,699013,Esmerlyn Valdez,Pittsburgh Pirates,Cincinnati Reds,4,hits_runs_rbis,extra_trees,1.3488261649120823,2.651173835087918,2.651173835087918,1.4316614866256714,1.3488261649120823,1.2
2026-06-26,823363,701398,Sal Stewart,Cincinnati Reds,Pittsburgh Pirates,2,hits_runs_rbis,extra_trees,1.9767782303753636,0.0232217696246364,0.0232217696246364,1.811335802078247,1.9767782303753636,3.0
2026-06-26,823610,547180,Bryce Harper,Philadelphia Phillies,New York Mets,4,hits_runs_rbis,extra_trees,2.0348008406820486,1.9651991593179514,1.9651991593179514,2.118687391281128,2.0348008406820486,3.2
