date,game_id,player_id,player_name,team,opponent,actual,market,selected_model,prediction,residual,absolute_error,prediction_xgboost,prediction_extra_trees,baseline_last5,baseline_last5_error
2026-06-22,823288,663586,Austin Riley,Atlanta Braves,San Diego Padres,3,total_bases,extra_trees,1.6889162817408947,1.3110837182591053,1.3110837182591053,1.5439831018447876,1.6889162817408947,1.4,1.6
2026-06-22,823288,664034,Ty France,San Diego Padres,Atlanta Braves,0,total_bases,extra_trees,1.6734248549811161,-1.6734248549811161,1.6734248549811161,1.3881794214248657,1.6734248549811161,2.4,2.4
2026-06-22,823288,665487,Fernando Tatis Jr.,San Diego Padres,Atlanta Braves,1,total_bases,extra_trees,1.677336787207872,-0.6773367872078719,0.6773367872078719,1.4960451126098633,1.677336787207872,2.0,1.0
2026-06-22,823288,671739,Michael Harris II,Atlanta Braves,San Diego Padres,1,total_bases,extra_trees,1.6298304139107191,-0.6298304139107191,0.6298304139107191,1.6371020078659058,1.6298304139107191,2.0,1.0
2026-06-22,823288,686948,Drake Baldwin,Atlanta Braves,San Diego Padres,0,total_bases,extra_trees,1.9686099401062902,-1.9686099401062902,1.9686099401062902,1.7950785160064697,1.9686099401062902,1.0,1.0
2026-06-22,823288,701538,Jackson Merrill,San Diego Padres,Atlanta Braves,0,total_bases,extra_trees,1.6336562957266276,-1.6336562957266276,1.6336562957266276,1.7000094652175903,1.6336562957266276,2.6,2.6
2026-06-22,823692,500743,Miguel Rojas,Los Angeles Dodgers,Minnesota Twins,1,total_bases,extra_trees,1.0437943774211438,-0.04379437742114378,0.04379437742114378,1.038490891456604,1.0437943774211438,1.0,0.0
2026-06-22,823692,605137,Josh Bell,Minnesota Twins,Los Angeles Dodgers,0,total_bases,extra_trees,1.527024351630867,-1.527024351630867,1.527024351630867,1.4637300968170166,1.527024351630867,2.6,2.6
2026-06-22,823692,605170,Victor Caratini,Minnesota Twins,Los Angeles Dodgers,0,total_bases,extra_trees,1.4899112024976884,-1.4899112024976884,1.4899112024976884,1.0316721200942993,1.4899112024976884,3.0,3.0
2026-06-22,823692,660271,Shohei Ohtani,Los Angeles Dodgers,Minnesota Twins,4,total_bases,extra_trees,1.5585078418998373,2.4414921581001625,2.4414921581001625,1.8852609395980835,1.5585078418998373,1.8,2.2
2026-06-22,823692,663616,Trevor Larnach,Minnesota Twins,Los Angeles Dodgers,0,total_bases,extra_trees,1.5449166855261065,-1.5449166855261065,1.5449166855261065,1.4530991315841675,1.5449166855261065,4.0,4.0
2026-06-22,823692,665019,Kody Clemens,Minnesota Twins,Los Angeles Dodgers,0,total_bases,extra_trees,1.8044690380184558,-1.8044690380184558,1.8044690380184558,1.9081201553344727,1.8044690380184558,2.2,2.2
2026-06-22,823692,668885,Austin Martin,Minnesota Twins,Los Angeles Dodgers,1,total_bases,extra_trees,0.9936167634544437,0.006383236545556281,0.006383236545556281,0.8135466575622559,0.9936167634544437,0.4,0.6
2026-06-22,823692,668904,Royce Lewis,Minnesota Twins,Los Angeles Dodgers,1,total_bases,extra_trees,1.5570981527304766,-0.5570981527304766,0.5570981527304766,1.5377483367919922,1.5570981527304766,1.6,0.6000000000000001
2026-06-22,823692,669242,Tommy Edman,Los Angeles Dodgers,Minnesota Twins,2,total_bases,extra_trees,1.400897749834459,0.599102250165541,0.599102250165541,1.1480035781860352,1.400897749834459,1.5,0.5
2026-06-22,823692,669743,Alex Call,Los Angeles Dodgers,Minnesota Twins,2,total_bases,extra_trees,0.807554493940057,1.192445506059943,1.192445506059943,0.781114399433136,0.807554493940057,0.2,1.8
2026-06-22,823692,681624,Andy Pages,Los Angeles Dodgers,Minnesota Twins,0,total_bases,extra_trees,1.965691246253202,-1.965691246253202,1.965691246253202,1.736722469329834,1.965691246253202,1.6,1.6
2026-06-22,823692,686797,Brooks Lee,Minnesota Twins,Los Angeles Dodgers,0,total_bases,extra_trees,1.6361519059646228,-1.6361519059646228,1.6361519059646228,1.584718108177185,1.6361519059646228,2.8,2.8
2026-06-22,823692,687221,Dalton Rushing,Los Angeles Dodgers,Minnesota Twins,0,total_bases,extra_trees,1.4814161675789992,-1.4814161675789992,1.4814161675789992,1.2287075519561768,1.4814161675789992,0.6,0.6
2026-06-22,823692,690976,Alex Freeland,Los Angeles Dodgers,Minnesota Twins,1,total_bases,extra_trees,1.1780638265532581,-0.17806382655325814,0.17806382655325814,1.2801462411880493,1.1780638265532581,0.6,0.4
2026-06-22,823692,807712,Luke Keaschall,Minnesota Twins,Los Angeles Dodgers,0,total_bases,extra_trees,1.4144101622907157,-1.4144101622907157,1.4144101622907157,1.2719824314117432,1.4144101622907157,1.8,1.8
2026-06-22,823851,553869,Elias Díaz,Texas Rangers,Miami Marlins,1,total_bases,extra_trees,0.8136269675348118,0.18637303246518822,0.18637303246518822,0.9321355819702148,0.8136269675348118,0.8,0.19999999999999996
2026-06-22,823851,592626,Joc Pederson,Texas Rangers,Miami Marlins,2,total_bases,extra_trees,1.3820697584951942,0.6179302415048058,0.6179302415048058,1.3302464485168457,1.3820697584951942,0.2,1.8
2026-06-22,823851,607043,Brandon Nimmo,Texas Rangers,Miami Marlins,4,total_bases,extra_trees,1.9015465658509731,2.098453434149027,2.098453434149027,1.7988005876541138,1.9015465658509731,2.2,1.7999999999999998
2026-06-22,823851,665052,Griffin Conine,Miami Marlins,Texas Rangers,0,total_bases,extra_trees,0.9936524940591798,-0.9936524940591798,0.9936524940591798,0.9403961896896362,0.9936524940591798,1.0,1.0
2026-06-22,823851,669065,Kyle Stowers,Miami Marlins,Texas Rangers,2,total_bases,extra_trees,1.8878487933720203,0.11215120662797973,0.11215120662797973,1.6123325824737549,1.8878487933720203,3.0,1.0
2026-06-22,823851,669364,Xavier Edwards,Miami Marlins,Texas Rangers,4,total_bases,extra_trees,1.4614517093029564,2.538548290697044,2.538548290697044,1.4493577480316162,1.4614517093029564,0.4,3.6
2026-06-22,823851,669394,Jake Burger,Texas Rangers,Miami Marlins,0,total_bases,extra_trees,1.52808717939678,-1.52808717939678,1.52808717939678,1.6162340641021729,1.52808717939678,2.0,2.0
2026-06-22,823851,670032,Nicky Lopez,Texas Rangers,Miami Marlins,1,total_bases,extra_trees,0.9343304063629573,0.06566959363704272,0.06566959363704272,1.0406363010406494,0.9343304063629573,1.0,0.0
2026-06-22,823851,672640,Otto Lopez,Miami Marlins,Texas Rangers,3,total_bases,extra_trees,1.6274802886810291,1.3725197113189709,1.3725197113189709,1.7073456048965454,1.6274802886810291,1.2,1.8
2026-06-22,823851,673962,Josh Jung,Texas Rangers,Miami Marlins,0,total_bases,extra_trees,1.4367796954674175,-1.4367796954674175,1.4367796954674175,1.5277678966522217,1.4367796954674175,1.8,1.8
2026-06-22,823851,677649,Ezequiel Duran,Texas Rangers,Miami Marlins,4,total_bases,extra_trees,1.6450294546555224,2.354970545344478,2.354970545344478,1.595734715461731,1.6450294546555224,1.0,3.0
2026-06-22,823851,679822,Justin Foscue,Texas Rangers,Miami Marlins,0,total_bases,extra_trees,1.095934602666721,-1.095934602666721,1.095934602666721,0.9284443259239197,1.095934602666721,0.8,0.8
2026-06-22,823851,681715,Heriberto Hernández,Miami Marlins,Texas Rangers,0,total_bases,extra_trees,1.2747402532459535,-1.2747402532459535,1.2747402532459535,1.256240963935852,1.2747402532459535,2.2,2.2
2026-06-22,823851,691594,Javier Sanoja,Miami Marlins,Texas Rangers,0,total_bases,extra_trees,1.1517092181244328,-1.1517092181244328,1.1517092181244328,1.144765853881836,1.1517092181244328,0.8,0.8
2026-06-22,823851,691788,Joe Mack,Miami Marlins,Texas Rangers,1,total_bases,extra_trees,1.4732160130716083,-0.4732160130716083,0.4732160130716083,1.1886553764343262,1.4732160130716083,1.6,0.6000000000000001
2026-06-22,823851,694671,Wyatt Langford,Texas Rangers,Miami Marlins,0,total_bases,extra_trees,1.5725609025998812,-1.5725609025998812,1.5725609025998812,1.5539406538009644,1.5725609025998812,4.2,4.2
2026-06-22,823851,805300,Jakob Marsee,Miami Marlins,Texas Rangers,0,total_bases,extra_trees,1.4381259987824964,-1.4381259987824964,1.4381259987824964,1.4398952722549438,1.4381259987824964,1.8,1.8
2026-06-22,824016,621493,Taylor Ward,Baltimore Orioles,Los Angeles Angels,5,total_bases,extra_trees,1.7664708810474221,3.233529118952578,3.233529118952578,1.8359464406967163,1.7664708810474221,1.6,3.4
2026-06-22,824016,624413,Pete Alonso,Baltimore Orioles,Los Angeles Angels,1,total_bases,extra_trees,1.611318383019477,-0.611318383019477,0.611318383019477,1.6153706312179565,1.611318383019477,2.0,1.0
2026-06-22,824016,624585,Jorge Soler,Los Angeles Angels,Baltimore Orioles,4,total_bases,extra_trees,1.5006929096715362,2.4993070903284638,2.4993070903284638,1.5885430574417114,1.5006929096715362,1.6,2.4
2026-06-22,824016,641933,Tyler O'Neill,Baltimore Orioles,Los Angeles Angels,1,total_bases,extra_trees,1.2863695851526813,-0.2863695851526813,0.2863695851526813,1.2020697593688965,1.2863695851526813,1.6,0.6000000000000001
2026-06-22,824016,642350,Jose Siri,Los Angeles Angels,Baltimore Orioles,0,total_bases,extra_trees,1.1754672289918038,-1.1754672289918038,1.1754672289918038,1.085457444190979,1.1754672289918038,1.2,1.2
2026-06-22,824016,665750,Leody Taveras,Baltimore Orioles,Los Angeles Angels,3,total_bases,extra_trees,1.3200953963104833,1.6799046036895167,1.6799046036895167,1.2787489891052246,1.3200953963104833,1.8,1.2
2026-06-22,824016,666176,Jo Adell,Los Angeles Angels,Baltimore Orioles,1,total_bases,extra_trees,1.5885186947708791,-0.5885186947708791,0.5885186947708791,1.8575637340545654,1.5885186947708791,1.0,0.0
2026-06-22,824016,677942,Blaze Alexander,Baltimore Orioles,Los Angeles Angels,0,total_bases,extra_trees,1.367069249318316,-1.367069249318316,1.367069249318316,1.2900983095169067,1.367069249318316,2.4,2.4
2026-06-22,824016,681297,Colton Cowser,Baltimore Orioles,Los Angeles Angels,0,total_bases,extra_trees,1.2715045969170062,-1.2715045969170062,1.2715045969170062,1.1428031921386719,1.2715045969170062,1.8,1.8
2026-06-22,824016,681351,Logan O'Hoppe,Los Angeles Angels,Baltimore Orioles,0,total_bases,extra_trees,1.3135243279407205,-1.3135243279407205,1.3135243279407205,1.3900599479675293,1.3135243279407205,2.6,2.6
2026-06-22,824016,683002,Gunnar Henderson,Baltimore Orioles,Los Angeles Angels,5,total_bases,extra_trees,1.591712927573943,3.4082870724260568,3.4082870724260568,1.7271744012832642,1.591712927573943,2.2,2.8
2026-06-22,824016,685133,Wade Meckler,Los Angeles Angels,Baltimore Orioles,1,total_bases,extra_trees,1.2780843822704693,-0.2780843822704693,0.2780843822704693,1.196761131286621,1.2780843822704693,0.8,0.19999999999999996
2026-06-22,824016,687263,Zach Neto,Los Angeles Angels,Baltimore Orioles,1,total_bases,extra_trees,2.032407494295843,-1.032407494295843,1.032407494295843,1.7725164890289307,2.032407494295843,3.0,2.0
2026-06-22,824016,691723,Coby Mayo,Baltimore Orioles,Los Angeles Angels,4,total_bases,extra_trees,1.2552162037869126,2.7447837962130874,2.7447837962130874,1.4241080284118652,1.2552162037869126,0.6,3.4
2026-06-22,824016,694203,Denzer Guzman,Los Angeles Angels,Baltimore Orioles,0,total_bases,extra_trees,1.6202801340387265,-1.6202801340387265,1.6202801340387265,1.5286203622817993,1.6202801340387265,3.0,3.0
2026-06-22,824016,694384,Nolan Schanuel,Los Angeles Angels,Baltimore Orioles,2,total_bases,extra_trees,1.4958261755722642,0.5041738244277358,0.5041738244277358,1.558583378791809,1.4958261755722642,1.8,0.19999999999999996
2026-06-22,824261,502671,Paul Goldschmidt,New York Yankees,Detroit Tigers,2,total_bases,extra_trees,1.5993131655600599,0.40068683443994013,0.40068683443994013,1.704679012298584,1.5993131655600599,2.0,0.0
2026-06-22,824261,641355,Cody Bellinger,New York Yankees,Detroit Tigers,0,total_bases,extra_trees,1.6063050451873746,-1.6063050451873746,1.6063050451873746,1.7975958585739136,1.6063050451873746,2.0,2.0
2026-06-22,824261,642708,Amed Rosario,New York Yankees,Detroit Tigers,4,total_bases,extra_trees,1.4787753656867215,2.5212246343132785,2.5212246343132785,1.1803375482559204,1.4787753656867215,0.6,3.4
2026-06-22,824261,645305,Ali Sánchez,New York Yankees,Detroit Tigers,2,total_bases,extra_trees,0.7732901544567263,1.2267098455432737,1.2267098455432737,0.9169706702232361,0.7732901544567263,1.2,0.8
2026-06-22,824261,656716,Zach McKinstry,Detroit Tigers,New York Yankees,3,total_bases,extra_trees,0.9617298057557008,2.038270194244299,2.038270194244299,1.1837096214294434,0.9617298057557008,0.6,2.4
2026-06-22,824261,663837,Matt Vierling,Detroit Tigers,New York Yankees,0,total_bases,extra_trees,1.1408002895286908,-1.1408002895286908,1.1408002895286908,1.1719495058059692,1.1408002895286908,1.0,1.0
2026-06-22,824261,665862,Jazz Chisholm Jr.,New York Yankees,Detroit Tigers,1,total_bases,extra_trees,1.6583527789763488,-0.6583527789763488,0.6583527789763488,1.5183504819869995,1.6583527789763488,1.8,0.8
2026-06-22,824261,669224,Austin Wells,New York Yankees,Detroit Tigers,0,total_bases,extra_trees,1.0670124880999892,-1.0670124880999892,1.0670124880999892,1.1227624416351318,1.0670124880999892,0.0,0.0
2026-06-22,824261,676609,José Caballero,New York Yankees,Detroit Tigers,0,total_bases,extra_trees,1.4018925307425643,-1.4018925307425643,1.4018925307425643,1.453443169593811,1.4018925307425643,1.6,1.6
2026-06-22,824261,679529,Spencer Torkelson,Detroit Tigers,New York Yankees,3,total_bases,extra_trees,1.3789963267946796,1.6210036732053204,1.6210036732053204,1.6588308811187744,1.3789963267946796,0.8,2.2
2026-06-22,824261,681546,James Outman,Detroit Tigers,New York Yankees,0,total_bases,extra_trees,0.8316274994705739,-0.8316274994705739,0.8316274994705739,0.8307771682739258,0.8316274994705739,0.4,0.4
2026-06-22,824261,682985,Riley Greene,Detroit Tigers,New York Yankees,4,total_bases,extra_trees,1.5465878966814062,2.453412103318594,2.453412103318594,1.6105983257293701,1.5465878966814062,0.8,3.2
2026-06-22,824261,683011,Anthony Volpe,New York Yankees,Detroit Tigers,2,total_bases,extra_trees,1.3371424333157966,0.6628575666842034,0.6628575666842034,1.18878972530365,1.3371424333157966,1.6,0.3999999999999999
2026-06-22,824261,690993,Colt Keith,Detroit Tigers,New York Yankees,1,total_bases,extra_trees,1.2400009637457523,-0.2400009637457523,0.2400009637457523,1.0881662368774414,1.2400009637457523,2.6,1.6
2026-06-22,824261,691176,Jasson Domínguez,New York Yankees,Detroit Tigers,0,total_bases,extra_trees,1.558483432717343,-1.558483432717343,1.558483432717343,1.4629689455032349,1.558483432717343,1.6,1.6
2026-06-22,824261,693307,Dillon Dingler,Detroit Tigers,New York Yankees,0,total_bases,extra_trees,1.8297406013057111,-1.8297406013057111,1.8297406013057111,1.5673259496688843,1.8297406013057111,2.8,2.8
2026-06-22,824261,700250,Ben Rice,New York Yankees,Detroit Tigers,0,total_bases,extra_trees,1.7457733769651778,-1.7457733769651778,1.7457733769651778,1.954822301864624,1.7457733769651778,2.4,2.4
2026-06-22,824261,701678,Hao-Yu Lee,Detroit Tigers,New York Yankees,1,total_bases,extra_trees,1.1852437471039832,-0.18524374710398317,0.18524374710398317,1.2151228189468384,1.1852437471039832,1.2,0.19999999999999996
2026-06-22,824261,805808,Kevin McGonigle,Detroit Tigers,New York Yankees,3,total_bases,extra_trees,1.852429977500689,1.147570022499311,1.147570022499311,2.2365682125091553,1.852429977500689,1.8,1.2
2026-06-22,824344,650489,Willi Castro,Colorado Rockies,Boston Red Sox,1,total_bases,extra_trees,1.7377612540720913,-0.7377612540720913,0.7377612540720913,1.755856990814209,1.7377612540720913,1.0,0.0
2026-06-22,824344,655316,Andruw Monasterio,Boston Red Sox,Colorado Rockies,0,total_bases,extra_trees,1.1259894982085186,-1.1259894982085186,1.1259894982085186,0.963180422782898,1.1259894982085186,0.4,0.4
2026-06-22,824344,657136,Connor Wong,Boston Red Sox,Colorado Rockies,0,total_bases,extra_trees,1.083324889995136,-1.083324889995136,1.083324889995136,1.1476699113845825,1.083324889995136,0.6,0.6
2026-06-22,824344,664983,Jake McCarthy,Colorado Rockies,Boston Red Sox,3,total_bases,extra_trees,1.6880432354398853,1.3119567645601147,1.3119567645601147,1.4561747312545776,1.6880432354398853,2.8,0.20000000000000018
2026-06-22,824344,666160,Mickey Moniak,Colorado Rockies,Boston Red Sox,1,total_bases,extra_trees,1.3858981873449505,-0.3858981873449505,0.3858981873449505,1.6264640092849731,1.3858981873449505,0.0,1.0
2026-06-22,824344,666397,Edouard Julien,Colorado Rockies,Boston Red Sox,1,total_bases,extra_trees,0.9828826677858363,0.017117332214163672,0.017117332214163672,1.1233938932418823,0.9828826677858363,0.4,0.6
2026-06-22,824344,671289,Tyler Freeman,Colorado Rockies,Boston Red Sox,3,total_bases,extra_trees,1.5847498008333358,1.4152501991666642,1.4152501991666642,1.260851263999939,1.5847498008333358,0.8,2.2
2026-06-22,824344,677800,Wilyer Abreu,Boston Red Sox,Colorado Rockies,1,total_bases,extra_trees,1.6171815181572207,-0.6171815181572207,0.6171815181572207,1.6806424856185913,1.6171815181572207,1.6,0.6000000000000001
2026-06-22,824344,678011,Anthony Seigler,Boston Red Sox,Colorado Rockies,0,total_bases,extra_trees,1.0541539234792496,-1.0541539234792496,1.0541539234792496,1.0372353792190552,1.0541539234792496,0.75,0.75
2026-06-22,824344,678662,Ezequiel Tovar,Colorado Rockies,Boston Red Sox,0,total_bases,extra_trees,1.6749776049553702,-1.6749776049553702,1.6749776049553702,1.759536862373352,1.6749776049553702,0.4,0.4
2026-06-22,824344,678882,Ceddanne Rafaela,Boston Red Sox,Colorado Rockies,0,total_bases,extra_trees,1.8501862156196152,-1.8501862156196152,1.8501862156196152,1.7464543581008911,1.8501862156196152,1.8,1.8
2026-06-22,824344,680776,Jarren Duran,Boston Red Sox,Colorado Rockies,0,total_bases,extra_trees,1.6474725440869353,-1.6474725440869353,1.6474725440869353,1.8072034120559692,1.6474725440869353,0.2,0.2
2026-06-22,824344,681198,TJ Rumfield,Colorado Rockies,Boston Red Sox,1,total_bases,extra_trees,1.688172317080158,-0.6881723170801579,0.6881723170801579,1.6209322214126587,1.688172317080158,3.0,2.0
2026-06-22,824344,687859,Troy Johnston,Colorado Rockies,Boston Red Sox,0,total_bases,extra_trees,1.8317323073307563,-1.8317323073307563,1.8317323073307563,1.4696462154388428,1.8317323073307563,1.6,1.6
2026-06-22,824344,691720,Kyle Karros,Colorado Rockies,Boston Red Sox,1,total_bases,extra_trees,1.5596737342156284,-0.5596737342156284,0.5596737342156284,1.3834633827209473,1.5596737342156284,1.4,0.3999999999999999
2026-06-22,824344,694249,Cole Carrigg,Colorado Rockies,Boston Red Sox,1,total_bases,extra_trees,1.615708811283589,-0.6157088112835889,0.6157088112835889,1.4999134540557861,1.615708811283589,0.8,0.19999999999999996
2026-06-22,824344,696100,Hunter Goodman,Colorado Rockies,Boston Red Sox,1,total_bases,extra_trees,2.267287224425533,-1.2672872244255329,1.2672872244255329,2.183377504348755,2.267287224425533,0.8,0.19999999999999996
2026-06-22,824344,702332,Caleb Durbin,Boston Red Sox,Colorado Rockies,3,total_bases,extra_trees,1.4148601661625813,1.5851398338374187,1.5851398338374187,1.2219104766845703,1.4148601661625813,3.2,0.20000000000000018
2026-06-22,824344,807799,Masataka Yoshida,Boston Red Sox,Colorado Rockies,0,total_bases,extra_trees,1.2310202791641298,-1.2310202791641298,1.2310202791641298,1.1739511489868164,1.2310202791641298,1.2,1.2
2026-06-22,824502,553993,Eugenio Suárez,Cincinnati Reds,Milwaukee Brewers,0,total_bases,extra_trees,1.6649343245683244,-1.6649343245683244,1.6649343245683244,1.484789490699768,1.6649343245683244,1.8,1.8
2026-06-22,824502,592885,Christian Yelich,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.7815853248934657,-1.7815853248934657,1.7815853248934657,1.8341771364212036,1.7815853248934657,1.6,1.6
2026-06-22,824502,641343,Jake Bauers,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.670410466624805,-1.670410466624805,1.670410466624805,1.793065071105957,1.670410466624805,0.6,0.6
2026-06-22,824502,661388,William Contreras,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.6288636941559786,-1.6288636941559786,1.6288636941559786,1.573119044303894,1.6288636941559786,2.0,2.0
2026-06-22,824502,663886,Tyler Stephenson,Cincinnati Reds,Milwaukee Brewers,1,total_bases,extra_trees,1.4178150991627403,-0.4178150991627403,0.4178150991627403,1.4270509481430054,1.4178150991627403,1.4,0.3999999999999999
2026-06-22,824502,663993,Nathaniel Lowe,Cincinnati Reds,Milwaukee Brewers,0,total_bases,extra_trees,1.1460973114242166,-1.1460973114242166,1.1460973114242166,1.1809688806533813,1.1460973114242166,1.2,1.2
2026-06-22,824502,668709,JJ Bleday,Cincinnati Reds,Milwaukee Brewers,0,total_bases,extra_trees,2.044776836845324,-2.044776836845324,2.044776836845324,1.702770471572876,2.044776836845324,0.4,0.4
2026-06-22,824502,668715,Spencer Steer,Cincinnati Reds,Milwaukee Brewers,0,total_bases,extra_trees,1.6891980369033952,-1.6891980369033952,1.6891980369033952,1.6568063497543335,1.6891980369033952,1.8,1.8
2026-06-22,824502,668930,Brice Turang,Milwaukee Brewers,Cincinnati Reds,3,total_bases,extra_trees,1.9015755754093815,1.0984244245906185,1.0984244245906185,2.0014731884002686,1.9015755754093815,1.0,2.0
2026-06-22,824502,669003,Garrett Mitchell,Milwaukee Brewers,Cincinnati Reds,1,total_bases,extra_trees,1.5678247975805346,-0.5678247975805346,0.5678247975805346,1.7243669033050537,1.5678247975805346,0.4,0.6
2026-06-22,824502,683734,Andrew Vaughn,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.321734674922994,-1.321734674922994,1.321734674922994,1.0855942964553833,1.321734674922994,1.2,1.2
2026-06-22,824502,686217,Sal Frelick,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.114507929466054,-1.114507929466054,1.114507929466054,1.2464982271194458,1.114507929466054,1.2,1.2
2026-06-22,824502,687401,Joey Ortiz,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.0017958265178202,-1.0017958265178202,1.0017958265178202,0.9837971329689026,1.0017958265178202,0.6,0.6
2026-06-22,824502,694192,Jackson Chourio,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,1.7690241744856987,-1.7690241744856987,1.7690241744856987,1.7499287128448486,1.7690241744856987,1.6,1.6
2026-06-22,824502,701398,Sal Stewart,Cincinnati Reds,Milwaukee Brewers,0,total_bases,extra_trees,1.8298935962332388,-1.8298935962332388,1.8298935962332388,1.9242663383483887,1.8298935962332388,2.4,2.4
2026-06-22,824502,806198,Cooper Pratt,Milwaukee Brewers,Cincinnati Reds,0,total_bases,extra_trees,0.9463163559886618,-0.9463163559886618,0.9463163559886618,0.989556074142456,0.9463163559886618,1.4,1.4
2026-06-22,824585,545341,Randal Grichuk,Chicago White Sox,Cleveland Guardians,4,total_bases,extra_trees,1.2667443463566153,2.7332556536433845,2.7332556536433845,1.3178024291992188,1.2667443463566153,1.4,2.6
2026-06-22,824585,595978,Austin Hedges,Cleveland Guardians,Chicago White Sox,0,total_bases,extra_trees,1.2155462889180082,-1.2155462889180082,1.2155462889180082,1.1726018190383911,1.2155462889180082,1.2,1.2
2026-06-22,824585,643217,Andrew Benintendi,Chicago White Sox,Cleveland Guardians,1,total_bases,extra_trees,1.0517182818354045,-0.0517182818354045,0.0517182818354045,1.5012891292572021,1.0517182818354045,0.8,0.19999999999999996
2026-06-22,824585,656555,Rhys Hoskins,Cleveland Guardians,Chicago White Sox,1,total_bases,extra_trees,1.4793043396293108,-0.47930433962931085,0.47930433962931085,1.7212270498275757,1.4793043396293108,0.8,0.19999999999999996
2026-06-22,824585,671976,Tristan Peters,Chicago White Sox,Cleveland Guardians,2,total_bases,extra_trees,1.0443724215346568,0.9556275784653432,0.9556275784653432,1.162677526473999,1.0443724215346568,0.6,1.4
2026-06-22,824585,672275,Patrick Bailey,Cleveland Guardians,Chicago White Sox,1,total_bases,extra_trees,1.0995370194279737,-0.09953701942797366,0.09953701942797366,1.1672732830047607,1.0995370194279737,1.2,0.19999999999999996
2026-06-22,824585,672356,Gabriel Arias,Cleveland Guardians,Chicago White Sox,0,total_bases,extra_trees,1.5060048761370224,-1.5060048761370224,1.5060048761370224,1.4150116443634033,1.5060048761370224,1.4,1.4
2026-06-22,824585,677587,Brayan Rocchio,Cleveland Guardians,Chicago White Sox,4,total_bases,extra_trees,1.187485402311199,2.812514597688801,2.812514597688801,1.3963181972503662,1.187485402311199,1.4,2.6
2026-06-22,824585,678246,Miguel Vargas,Chicago White Sox,Cleveland Guardians,1,total_bases,extra_trees,2.086714937879765,-1.0867149378797651,1.0867149378797651,2.171745777130127,2.086714937879765,0.6,0.4
2026-06-22,824585,680757,Steven Kwan,Cleveland Guardians,Chicago White Sox,0,total_bases,extra_trees,1.0686113153444925,-1.0686113153444925,1.0686113153444925,1.0065642595291138,1.0686113153444925,0.2,0.2
2026-06-22,824585,682177,Daniel Schneemann,Cleveland Guardians,Chicago White Sox,1,total_bases,extra_trees,1.3413897722094315,-0.34138977220943145,0.34138977220943145,1.463354229927063,1.3413897722094315,0.8,0.19999999999999996
2026-06-22,824585,682668,Luisangel Acuña,Chicago White Sox,Cleveland Guardians,1,total_bases,extra_trees,1.0420938715800299,-0.04209387158002986,0.04209387158002986,0.9818304181098938,1.0420938715800299,1.4,0.3999999999999999
2026-06-22,824585,683953,Travis Bazzana,Cleveland Guardians,Chicago White Sox,1,total_bases,extra_trees,1.6171269020820593,-0.6171269020820593,0.6171269020820593,1.586028814315796,1.6171269020820593,4.0,3.0
2026-06-22,824585,690984,Petey Halpin,Cleveland Guardians,Chicago White Sox,0,total_bases,extra_trees,0.7976027687784248,-0.7976027687784248,0.7976027687784248,0.7908294796943665,0.7976027687784248,0.8,0.8
2026-06-22,824585,695657,Colson Montgomery,Chicago White Sox,Cleveland Guardians,0,total_bases,extra_trees,2.0682031809378207,-2.0682031809378207,2.0682031809378207,2.033128023147583,2.0682031809378207,2.6,2.6
2026-06-22,824585,695731,Braden Montgomery,Chicago White Sox,Cleveland Guardians,4,total_bases,extra_trees,1.4418655684076034,2.5581344315923964,2.5581344315923964,1.505534291267395,1.4418655684076034,1.0,3.0
2026-06-22,824585,696135,Kahlil Watson,Cleveland Guardians,Chicago White Sox,1,total_bases,extra_trees,1.2520344322525203,-0.2520344322525203,0.2520344322525203,0.9688019156455994,1.2520344322525203,0.0,1.0
2026-06-22,824585,700932,Kyle Manzardo,Cleveland Guardians,Chicago White Sox,0,total_bases,extra_trees,1.2330511525427916,-1.2330511525427916,1.2330511525427916,1.4280198812484741,1.2330511525427916,2.2,2.2
2026-06-22,824585,803011,Sam Antonacci,Chicago White Sox,Cleveland Guardians,2,total_bases,extra_trees,1.525096240837418,0.474903759162582,0.474903759162582,1.5754458904266357,1.525096240837418,2.8,0.7999999999999998
2026-06-22,824585,805367,Chase Meidroth,Chicago White Sox,Cleveland Guardians,1,total_bases,extra_trees,1.6903447004200596,-0.6903447004200596,0.6903447004200596,1.719839096069336,1.6903447004200596,1.0,0.0
2026-06-23,822718,547180,Bryce Harper,Philadelphia Phillies,Washington Nationals,1,total_bases,extra_trees,1.484624951141758,-0.48462495114175796,0.48462495114175796,1.3669992685317993,1.484624951141758,4.0,3.0
2026-06-23,822718,592663,J.T. Realmuto,Philadelphia Phillies,Washington Nationals,2,total_bases,extra_trees,1.3876523591832268,0.6123476408167732,0.6123476408167732,1.306209921836853,1.3876523591832268,1.6,0.3999999999999999
